datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-04 10:50:00,0.8221340782451372,0.8221340782451372,0.8505905603477909,0.8505905603477909,0.8221340782451372,0.8221340782451372,0.8505905603477909,0.8505905603477909
2019-08-04 10:55:00,0.8505905603477909,0.8505905603477909,0.8979312743021979,0.8979312743021979,0.8758340762268699,0.8758340762268699,0.8979312743021979,0.8979312743021979
2019-08-04 11:00:00,0.8221340760051035,0.8221340760051035,0.8221340760051035,0.8221340760051035,0.7918014697169317,0.7918014697169317,0.8235000241263843,0.8235000241263843
2019-08-04 11:05:00,0.8235000241263843,0.8235000241263843,0.8992131565406616,0.8992131565406616,0.8771755194097877,0.8771755194097877,0.8992131565406616,0.8992131565406616
2019-08-04 11:10:00,0.7192083206403227,0.7192083206403227,0.7192083206403227,0.7192083206403227,0.6788169065647143,0.6788169065647143,0.7192083206403227,0.7192083206403227
2019-08-04 11:15:00,0.7192083206403227,0.7192083206403227,0.8992131565406616,0.8992131565406616,0.8771755194097877,0.8771755194097877,0.8992131565406616,0.8992131565406616
2019-08-04 11:20:00,0.5918073228259397,0.5918073228259397,0.5918073228259397,0.5918073228259397,0.5462126772337144,0.5462126772337144,0.5918073228259397,0.5918073228259397
2019-08-04 11:25:00,0.5918073228259397,0.5918073228259397,0.8992131565406616,0.8992131565406616,0.8771755194097877,0.8771755194097877,0.8992131565406616,0.8992131565406616
2019-08-04 11:30:00,0.6788169220552251,0.6788169220552251,0.6788169220552251,0.6788169220552251,0.6361906014350752,0.6361906014350752,0.6788169220552251,0.6788169220552251
2019-08-04 11:35:00,0.6788169220552251,0.6788169220552251,0.8992131565406616,0.8992131565406616,0.8771755194097877,0.8771755194097877,0.8992131565406616,0.8992131565406616
2019-08-04 11:40:00,0.5462126669507039,0.5462126669507039,0.5462126669507039,0.5462126669507039,0.5000000013803394,0.5000000013803394,0.5462126669507039,0.5462126669507039
2019-08-04 11:45:00,0.5462126669507039,0.5462126669507039,0.8992131565406616,0.8992131565406616,0.8771755194097877,0.8519617927217651,0.8771755194097877,0.8771755194097877
2019-08-04 11:50:00,0.8235000263682275,0.8235000263682275,0.8235000263682275,0.8235000263682275,0.7918014721972563,0.7569701584309364,0.7918014721972563,0.8235000263682275
2019-08-04 11:55:00,0.8235000263682275,0.8235000263682275,0.8771755194097877,0.8771755194097877,0.8519617927217651,0.8235000263682275,0.8519617927217651,0.8771755194097877
2019-08-04 12:00:00,0.8235000263682275,0.8235000263682275,0.8235000263682275,0.8235000263682275,0.7918014721972563,0.7918014721972563,0.8235000263682275,0.8519617927217651
2019-08-04 12:05:00,0.8532120232457829,0.8532120232457829,0.9003785073302533,0.9003785073302533,0.8783968910837303,0.8783968910837303,0.9003785073302533,0.9003785073302533
2019-08-04 12:10:00,0.6368693224291169,0.6368693224291169,0.6368693224291169,0.6368693224291169,0.6368693224291169,0.6368693224291169,0.5922753811163584,0.5922753811163584
2019-08-04 12:15:00,0.6368693224291169,0.6368693224291169,0.9003785073302533,0.9003785073302533,0.9003785073302533,0.9003785073302533,0.9003785073302533,0.9003785073302533
2019-08-04 12:20:00,0.6368693224291169,0.6368693224291169,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584
2019-08-04 12:25:00,0.5922753811163584,0.5922753811163584,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813
2019-08-04 12:30:00,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584,0.5922753811163584
2019-08-04 12:35:00,0.5922753811163584,0.5922753811163584,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813
2019-08-04 12:40:00,0.7930092682460924,0.7930092682460924,0.7930092682460924,0.7930092682460924,0.7930092682460924,0.7930092682460924,0.7930092682460924,0.7930092682460924
2019-08-04 12:45:00,0.7930092682460924,0.7930092682460924,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813,0.9193050617111813
2019-08-04 12:50:00,0.6796799937271653,0.6796799937271653,0.6796799937271653,0.6796799937271653,0.6796799937271653,0.6796799937271653,0.6796799937271653,0.6796799937271653
2019-08-04 12:55:00,0.7202233616943349,0.7202233616943349,0.9003785073302533,0.9003785073302533,0.9003785073302533,0.8783968910837303,0.8783968910837303,0.8783968910837303
2019-08-04 13:00:00,0.7202233529170093,0.7202233529170093,0.6796799843950861,0.6796799843950861,0.6796799843950861,0.7581007222997329,0.7581007222997329,0.7202233529170093
2019-08-04 13:05:00,0.7202233529170093,0.7202233529170093,0.8783968910837303,0.8783968910837303,0.8785440182294538,0.8248974112497334,0.8248974112497334,0.8785440182294538
2019-08-04 13:10:00,0.9988017878078286,0.9988017878078286,0.9988017878078286,0.9988017878078286,0.9988017878078286,0.9994616344926706,0.9994616344926706,0.9988017878078286
2019-08-04 13:15:00,0.9988017878078286,0.9988017878078286,0.8785440182294538,0.8785440182294538,0.8785440182294538,0.8248974112497334,0.8248974112497334,0.8785440182294538
2019-08-04 13:20:00,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9998526938081106,0.9998526938081106,0.9996459762687269
2019-08-04 13:25:00,0.9996459762687269,0.9996459762687269,0.8785440182294538,0.8785440182294538,0.8785440182294538,0.8248974112497334,0.8248974112497334,0.8785440182294538
2019-08-04 13:30:00,0.9997701632230253,0.9997701632230253,0.9997701632230253,0.9997701632230253,0.9997701632230253,0.9999067987246134,0.9999067987246134,0.9997701632230253
2019-08-04 13:35:00,0.9997701632230253,0.9997701632230253,0.8785440182294538,0.8785440182294538,0.8785440182294538,0.8248974112497334,0.8248974112497334,0.8785440182294538
2019-08-04 13:40:00,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9998526938081106,0.9998526938081106,0.9996459762687269
2019-08-04 13:45:00,0.9996459762687269,0.9996459762687269,0.8785440182294538,0.8785440182294538,0.8785440182294538,0.8248974112497334,0.8248974112497334,0.8785440182294538
2019-08-04 13:50:00,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9996459762687269,0.9997701633206235,0.9997701633206235,0.999461634906595
2019-08-04 13:55:00,0.9996459762687269,0.9996459762687269,0.8785440182294538,0.8785440182294538,0.8785440182294538,0.8533627395352977,0.8533627395352977,0.8785440182294538
2019-08-04 14:00:00,0.9822203215807699,0.9822203215807699,0.9764364777027128,0.9764364777027128,0.9764364777027128,0.9822203215807699,0.9822203215807699,0.9764364777027128
2019-08-04 14:05:00,0.9867465830510805,0.9867465830510805,0.8533627395352977,0.8533627395352977,0.8533627395352977,0.8248974112497334,0.8248974112497334,0.8533627395352977
2019-08-04 14:10:00,0.5876674872376686,0.5876674872376686,0.6711525373503822,0.6711525373503822,0.6711525373503822,0.6301774732514046,0.6301774732514046,0.6711525373503822
2019-08-04 14:15:00,0.6711525373503822,0.6711525373503822,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.8660139585849083,0.8660139585849083,0.8884866309858754
2019-08-04 14:20:00,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.8660139585849083,0.8660139585849083,0.8884866309858754
2019-08-04 14:25:00,0.8122439756177631,0.8122439756177631,0.8122439756177631,0.8122439756177631,0.8122439756177631,0.7809546192136532,0.7809546192136532,0.8122439756177631
2019-08-04 14:30:00,0.7809546192136532,0.7809546192136532,0.8660139585849083,0.8660139585849083,0.8660139585849083,0.8406105223352165,0.8406105223352165,0.8660139585849083
2019-08-04 14:35:00,0.8406105223352165,0.8406105223352165,0.8660139585849083,0.8660139585849083,0.8660139585849083,0.8406105223352165,0.8406105223352165,0.8660139585849083
2019-08-04 14:40:00,0.8406105223352165,0.8406105223352165,0.8660139585849083,0.8660139585849083,0.8660139585849083,0.8406105223352165,0.8406105223352165,0.8660139585849083
2019-08-04 14:45:00,0.8660139585849083,0.8660139585849083,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.8884866309858754,0.9081244474836034
2019-08-04 14:50:00,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034
2019-08-04 14:55:00,0.5441023843670932,0.5441023843670932,0.5441023843670932,0.5441023843670932,0.5441023843670932,0.5441023843670932,0.5441023843670932,0.5441023843670932
2019-08-04 15:00:00,0.5441023843670932,0.5441023843670932,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034,0.9081244474836034
2019-08-04 15:05:00,0.7468617870803577,0.7468617870803577,0.7468617870803577,0.7468617870803577,0.7468617870803577,0.7468617870803577,0.7468617870803577,0.7468617870803577
2019-08-04 15:10:00,0.7468617870803577,0.7468617870803577,0.9081244474836034,0.9081244474836034,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766
2019-08-04 15:15:00,0.8896254478783026,0.8896254478783026,0.8896254478783026,0.8896254478783026,0.8896254478783026,0.8896254478783026,0.8896254478783026,0.8896254478783026
2019-08-04 15:20:00,0.8896254478783026,0.8896254478783026,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766
2019-08-04 15:25:00,0.867192373684449,0.867192373684449,0.867192373684449,0.867192373684449,0.867192373684449,0.867192373684449,0.867192373684449,0.867192373684449
2019-08-04 15:30:00,0.7820843198582939,0.7820843198582939,0.8418029113193266,0.8418029113193266,0.8418029113193266,0.8418029113193266,0.8418029113193266,0.8418029113193266
2019-08-04 15:35:00,0.8418029113193266,0.8418029113193266,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766
2019-08-04 15:40:00,0.841802888884283,0.841802888884283,0.841802888884283,0.841802888884283,0.841802888884283,0.841802888884283,0.841802888884283,0.841802888884283
2019-08-04 15:45:00,0.841802888884283,0.841802888884283,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766
2019-08-04 15:50:00,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904
2019-08-04 15:55:00,0.5880934603129904,0.5880934603129904,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766,0.9092025430941766
2019-08-04 16:00:00,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904,0.5880934603129904
2019-08-04 16:05:00,0.8134210122808805,0.8134210122808805,0.7479109135472461,0.7479109135472461,0.7479109135472461,0.7479109135472461,0.7479109135472461,0.7479109135472461
2019-08-04 16:10:00,0.5443193646156501,0.5443193646156501,0.7820843247431404,0.7820843247431404,0.7820843247431404,0.7820843247431404,0.7820843247431404,0.7820843247431404
2019-08-04 16:15:00,0.710976798780611,0.710976798780611,0.8670343370355975,0.8670343370355975,0.8670343370355975,0.8670343370355975,0.8670343370355975,0.8670343370355975
2019-08-04 16:20:00,0.6307137634253881,0.6307137634253881,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909
2019-08-04 16:25:00,0.5442902067373326,0.5442902067373326,0.7477699783933419,0.7477699783933419,0.7477699783933419,0.7477699783933419,0.7477699783933419,0.7477699783933419
2019-08-04 16:30:00,0.5442902067373326,0.5442902067373326,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909
2019-08-04 16:35:00,0.6307137596723145,0.6307137596723145,0.6718373956879021,0.6718373956879021,0.6718373956879021,0.6718373956879021,0.6718373956879021,0.6718373956879021
2019-08-04 16:40:00,0.6718374100637994,0.6718374100637994,0.6718373956879021,0.6718373956879021,0.6718373956879021,0.6718373956879021,0.6718373956879021,0.6718373956879021
2019-08-04 16:45:00,0.5880362126908767,0.5880362126908767,0.7477699783933419,0.7477699783933419,0.7477699783933419,0.7477699783933419,0.7477699783933419,0.7477699783933419
2019-08-04 16:50:00,0.5442902067373326,0.5442902067373326,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909
2019-08-04 16:55:00,0.5880361868841423,0.5880361868841423,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909,0.7109768044460909
2019-08-04 17:00:00,0.78193262925021,0.78193262925021,0.5000000211627852,0.5000000211627852,0.5000000211627852,0.5000000211627852,0.5000000211627852,0.5000000211627852
2019-08-04 17:05:00,0.6307137846928053,0.6307137846928053,0.8416429203167453,0.8416429203167453,0.8416429203167453,0.8132630072770253,0.8132630072770253,0.8132630072770253
2019-08-04 17:10:00,0.7109767902823909,0.7109767902823909,0.8132630072770253,0.8132630072770253,0.8132630072770253,0.781932612646049,0.781932612646049,0.8132630072770253
2019-08-04 17:15:00,0.747769981039677,0.747769981039677,0.8416429223198783,0.8416429223198783,0.8426134712739108,0.8142218254513209,0.8142218254513209,0.8426134712739108
2019-08-04 17:20:00,0.7486257325808924,0.7486257325808924,0.8142218232241527,0.8142218232241527,0.8142218232241527,0.7828535225398074,0.7828535225398074,0.8142218232241527
2019-08-04 17:25:00,0.7117403575035712,0.7117403575035712,0.8142218232241527,0.8142218232241527,0.8142218232241527,0.7828535225398074,0.7828535225398074,0.8142218232241527
2019-08-04 17:30:00,0.7828535225398074,0.7828535225398074,0.8679926516952624,0.8679926516952624,0.8679926516952624,0.8426134712739108,0.8426134712739108,0.8679926516952624
2019-08-04 17:35:00,0.8426134712739108,0.8426134712739108,0.8679926516952624,0.8679926516952624,0.8679926516952624,0.8426134712739108,0.8426134712739108,0.8679926516952624
2019-08-04 17:40:00,0.8426134712739108,0.8426134712739108,0.8679926516952624,0.8679926516952624,0.8679926516952624,0.8426134712739108,0.8426134712739108,0.8679926516952624
2019-08-04 17:45:00,0.8679926516952624,0.8679926516952624,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8679926516952624,0.8679926516952624,0.8903980186891981
2019-08-04 17:50:00,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8679926516952624,0.8679926516952624,0.8903980186891981
2019-08-04 17:55:00,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8679926516952624,0.8679926516952624,0.8903980186891981
2019-08-04 18:00:00,0.7828535249854296,0.7828535249854296,0.7828535249854296,0.7828535249854296,0.7828535249854296,0.7486257352331003,0.7486257352331003,0.7828535249854296
2019-08-04 18:05:00,0.7486257352331003,0.7486257352331003,0.8679926516952624,0.8679926516952624,0.8679926516952624,0.8426134712739108,0.8426134712739108,0.8679926516952624
2019-08-04 18:10:00,0.6724833758438292,0.6724833758438292,0.6312197737653675,0.6312197737653675,0.6312197737653675,0.6724833758438292,0.6724833758438292,0.6312197737653675
2019-08-04 18:15:00,0.6312197737653675,0.6312197737653675,0.8903980186891981,0.8903980186891981,0.8903980186891981,0.8679926516952624,0.8679926516952624,0.8903980186891981
2019-08-04 18:20:00,0.6732386606384541,0.6732386606384541,0.6732386606384541,0.6732386606384541,0.6732386606384541,0.6732386606384541,0.6732386606384541,0.6318116437661935
2019-08-04 18:25:00,0.6318116437661935,0.6318116437661935,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 18:30:00,0.6732386552098961,0.6732386552098961,0.6732386552098961,0.6732386552098961,0.6732386552098961,0.6732386552098961,0.6732386552098961,0.6732386552098961
2019-08-04 18:35:00,0.6732386552098961,0.6732386552098961,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 18:40:00,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 18:45:00,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 18:50:00,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 18:55:00,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 19:00:00,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 19:05:00,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 19:10:00,0.8437442317328059,0.8437442317328059,0.8437442317328059,0.8437442317328059,0.8437442317328059,0.8437442317328059,0.8437442317328059,0.8437442317328059
2019-08-04 19:15:00,0.8437442317328059,0.8437442317328059,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603,0.910948912369603
2019-08-04 19:20:00,0.783928319112231,0.783928319112231,0.783928319112231,0.783928319112231,0.784803020786379,0.784803020786379,0.784803020786379,0.784803020786379
2019-08-04 19:25:00,0.784803020786379,0.784803020786379,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 19:30:00,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981
2019-08-04 19:35:00,0.8923456215379981,0.8923456215379981,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 19:40:00,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981
2019-08-04 19:45:00,0.8923456215379981,0.8923456215379981,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 19:50:00,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 19:55:00,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 20:00:00,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 20:05:00,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 20:10:00,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981
2019-08-04 20:15:00,0.8923456215379981,0.8923456215379981,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463,0.911771484303463
2019-08-04 20:20:00,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981,0.8923456215379981
2019-08-04 20:25:00,0.869183756504375,0.869183756504375,0.8915466137685462,0.8915466137685462,0.8915466137685462,0.8915466137685462,0.8915466137685462,0.8915466137685462
2019-08-04 20:30:00,0.8915466137685462,0.8915466137685462,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 20:35:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 20:40:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 20:45:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 20:50:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 20:55:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 21:00:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 21:05:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 21:10:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 21:15:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 21:20:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322
2019-08-04 21:25:00,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9110178060705322,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475
2019-08-04 21:30:00,0.8820539302824677,0.8820539302824677,0.8820539302824677,0.8820539302824677,0.8820539302824677,0.8820539302824677,0.8820539302824677,0.8820539302824677
2019-08-04 21:35:00,0.8820539302824677,0.8820539302824677,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475
2019-08-04 21:40:00,0.7615167992617803,0.7615167992617803,0.7615167992617803,0.7615167992617803,0.7615167992617803,0.7615167992617803,0.7615167992617803,0.7615167992617803
2019-08-04 21:45:00,0.7615167992617803,0.7615167992617803,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475
2019-08-04 21:50:00,0.6389280921135989,0.6389280921135989,0.6389280921135989,0.6389280921135989,0.6389280921135989,0.6389280921135989,0.6389280921135989,0.6389280921135989
2019-08-04 21:55:00,0.6389280921135989,0.6389280921135989,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475
2019-08-04 22:00:00,0.5471767988643391,0.5471767988643391,0.5471767988643391,0.5471767988643391,0.5471767988643391,0.5471767988643391,0.5471767988643391,0.5471767988643391
2019-08-04 22:05:00,0.5000000119788082,0.5000000119788082,0.9038574108904747,0.9038574108904747,0.9038574108904747,0.9038574108904747,0.9038574108904747,0.9038574108904747
2019-08-04 22:10:00,0.7966519774809636,0.7966519774809636,0.8284998132856872,0.8284998132856872,0.8284998132856872,0.8284998132856872,0.8284998132856872,0.8284998132856872
2019-08-04 22:15:00,0.8284998132856872,0.8284998132856872,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475
2019-08-04 22:20:00,0.5000000225483447,0.5000000225483447,0.5000000225483447,0.5000000225483447,0.5000000225483447,0.5000000225483447,0.5000000225483447,0.5000000225483447
2019-08-04 22:25:00,0.5000000225483447,0.5000000225483447,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475,0.9225420734756475
2019-08-04 22:30:00,0.9032965577197101,0.9032965577197101,0.9032965577197101,0.9032965577197101,0.9032965577197101,0.9032965577197101,0.9032965577197101,0.9032965577197101
2019-08-04 22:35:00,0.9032965577197101,0.9032965577197101,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 22:40:00,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 22:45:00,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 22:50:00,0.9032965483670956,0.9032965483670956,0.9032965483670956,0.9032965483670956,0.9032965483670956,0.9032965483670956,0.9032965483670956,0.9032965483670956
2019-08-04 22:55:00,0.9032965483670956,0.9032965483670956,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 23:00:00,0.9510647569197486,0.9510647569197486,0.9510647569197486,0.9510647569197486,0.9510647569197486,0.9510647569197486,0.9510647569197486,0.9510647569197486
2019-08-04 23:05:00,0.9510647569197486,0.9510647569197486,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 23:10:00,0.9833397355044711,0.9833397355044711,0.9833397355044711,0.9833397355044711,0.9833397355044711,0.9833397355044711,0.9833397355044711,0.9833397355044711
2019-08-04 23:15:00,0.9833397355044711,0.9833397355044711,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 23:20:00,0.9707367191153233,0.9707367191153233,0.9707367191153233,0.9707367191153233,0.9707367191153233,0.9707367191153233,0.9707367191153233,0.9707367191153233
2019-08-04 23:25:00,0.9707367191153233,0.9707367191153233,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591,0.9220213053212591
2019-08-04 23:30:00,0.9967296433837638,0.9967296433837638,0.9967296433837638,0.9967296433837638,0.9961947597776472,0.9961947597776472,0.9961947597776472,0.9961947597776472
2019-08-04 23:35:00,0.9961947597776472,0.9961947597776472,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013
2019-08-04 23:40:00,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013
2019-08-04 23:45:00,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013
2019-08-04 23:50:00,0.7568573927913753,0.7568573927913753,0.7568573927913753,0.7568573927913753,0.7568573927913753,0.7568573927913753,0.7568573927913753,0.7568573927913753
2019-08-04 23:55:00,0.7568573927913753,0.7568573927913753,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013,0.9181082363341013
2019-08-05 00:00:00,0.9181082363341013,0.9994210858929606,0.9997503641651901,0.9997503641651901,0.9997503641651901,0.9997503641651901,0.9998976819166921,0.9998976819166921
2019-08-05 00:05:00,0.9998976819166921,0.9998976819166921,0.9999601498971046,0.7568573982048029,0.823375522096851,0.823375522096851,0.7568573982048029,0.7568573982048029
2019-08-05 00:10:00,0.7916809483771782,0.7916809483771782,0.7191071326995392,0.7191071326995392,0.7916809483771782,0.7916809483771782,0.7191071326995392,0.7191071326995392
2019-08-05 00:15:00,0.7916809483771782,0.7916809483771782,0.7568573982048029,0.7568573982048029,0.823375522096851,0.823375522096851,0.7568573982048029,0.7568573982048029
2019-08-05 00:20:00,0.7568573949567464,0.7568573949567464,0.8233755194068311,0.8233755194068311,0.7568573949567464,0.7568573949567464,0.8233755194068311,0.8233755194068311
2019-08-05 00:25:00,0.7568573949567464,0.7568573949567464,0.7568573982048029,0.7568573982048029,0.823375522096851,0.823375522096851,0.7568573982048029,0.7568573982048029
2019-08-05 00:30:00,0.5917606713387349,0.5917606713387349,0.5000000151758823,0.5000000151758823,0.5917606713387349,0.5917606713387349,0.5000000151758823,0.5000000151758823
2019-08-05 00:35:00,0.5000000149178379,0.5000000149178379,0.6758987154109789,0.6758987154109789,0.7531358383534992,0.7531358383534992,0.6758987154109789,0.6758987154109789
