8/23/19 9:55,0.679922992,0.679922992,0.696455038,0.696455038,0.696455038,0.696455038,0.696455038,0.696455038
8/23/19 10:00,0.679922992,0.679922992,0.696455038,0.696455038,0.696455038,0.696455038,0.696455038,0.696455038
8/23/19 10:05,0.83687994,0.83687994,0.825097338,0.825097338,0.825097338,0.825097338,0.825097338,0.825097338
8/23/19 10:10,0.824928019,0.824928019,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114
8/23/19 10:15,0.62816928,0.62816928,0.62816928,0.62816928,0.62816928,0.62816928,0.62816928,0.62816928
8/23/19 10:20,0.62816928,0.62816928,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114
8/23/19 10:25,0.679805518,0.679805518,0.679805518,0.679805518,0.679805518,0.679805518,0.679805518,0.679805518
8/23/19 10:30,0.679805518,0.679805518,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114
8/23/19 10:35,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114
8/23/19 10:40,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114,0.712460114
8/23/19 10:45,0.6629178,0.6629178,0.6629178,0.6629178,0.6629178,0.6629178,0.6629178,0.6629178
8/23/19 10:50,0.645695173,0.645695173,0.696328745,0.696328745,0.696328745,0.696328745,0.696328745,0.696328745
8/23/19 10:55,0.679805518,0.679805518,0.696328745,0.696328745,0.696328745,0.696328745,0.696328745,0.696328745
8/23/19 11:00,0.679805518,0.679805518,0.696328745,0.696328745,0.696328745,0.696328745,0.696328745,0.696328745
8/23/19 11:05,0.662917801,0.662917801,0.679805518,0.679805518,0.679805518,0.679805518,0.679805518,0.679805518
8/23/19 11:10,0.645695175,0.645695175,0.679805518,0.679805518,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 11:15,0.646038741,0.646038741,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 11:20,0.663297192,0.663297192,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593
8/23/19 11:25,0.663297192,0.663297192,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 11:30,0.646038741,0.646038741,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 11:35,0.663297192,0.663297192,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593
8/23/19 11:40,0.680218392,0.680218392,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593
8/23/19 11:45,0.663297192,0.663297192,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 11:50,0.646038741,0.646038741,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 11:55,0.663297192,0.663297192,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593,0.696772593
8/23/19 12:00,0.610639335,0.610639335,0.628474874,0.628474874,0.628474874,0.628474874,0.628474874,0.628474874
8/23/19 12:05,0.592567595,0.592567595,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392,0.680218392
8/23/19 12:10,0.680218392,0.680218392,0.712932282,0.712932282,0.712932282,0.712932282,0.712932282,0.712932282
8/23/19 12:15,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 12:20,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 12:25,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 12:30,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226
8/23/19 12:35,0.697486226,0.697486226,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 12:40,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226
8/23/19 12:45,0.680882322,0.680882322,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226
8/23/19 12:50,0.697486226,0.697486226,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 12:55,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 13:00,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226,0.697486226
8/23/19 13:05,0.697486226,0.697486226,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 13:10,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325,0.713691325
8/23/19 13:15,0.713691325,0.713691325,0.713691325,0.713691325,0.71425838,0.71425838,0.71425838,0.71425838
8/23/19 13:20,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449
8/23/19 13:25,0.681378488,0.681378488,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449
8/23/19 13:30,0.698019449,0.698019449,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838
8/23/19 13:35,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838
8/23/19 13:40,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488
8/23/19 13:45,0.647004453,0.647004453,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488
8/23/19 13:50,0.681378488,0.681378488,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838
8/23/19 13:55,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838
8/23/19 14:00,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449
8/23/19 14:05,0.664363414,0.664363414,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488,0.681378488
8/23/19 14:10,0.664363414,0.664363414,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449,0.698019449
8/23/19 14:15,0.698019449,0.698019449,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838,0.71425838
8/23/19 14:20,0.711819103,0.711819103,0.711819103,0.711819103,0.711819103,0.711819103,0.711819103,0.711819103
8/23/19 14:25,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269
8/23/19 14:30,0.67924516,0.67924516,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269
8/23/19 14:35,0.67924516,0.67924516,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269
8/23/19 14:40,0.67924516,0.67924516,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269
8/23/19 14:45,0.66240295,0.66240295,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516
8/23/19 14:50,0.64522899,0.64522899,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516
8/23/19 14:55,0.66240295,0.66240295,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269
8/23/19 15:00,0.67924516,0.67924516,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269,0.695726269
8/23/19 15:05,0.66240295,0.66240295,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516
8/23/19 15:10,0.64522899,0.64522899,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516,0.67924516
8/23/19 15:15,0.679245161,0.679245161,0.645228991,0.645228991,0.645228991,0.645228991,0.645228991,0.645228991
8/23/19 15:20,0.662402951,0.662402951,0.695726269,0.695726269,0.699290903,0.699290903,0.699290903,0.699290903
8/23/19 15:25,0.790249413,0.790249413,0.776312776,0.776312776,0.776312776,0.776312776,0.776312776,0.776312776
8/23/19 15:30,0.776312776,0.776312776,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156
8/23/19 15:35,0.518937637,0.518937637,0.518937637,0.518937637,0.518937637,0.518937637,0.518937637,0.518937637
8/23/19 15:40,0.518937637,0.518937637,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156
8/23/19 15:45,0.630211015,0.630211015,0.630211015,0.630211015,0.630211015,0.630211015,0.630211015,0.630211015
8/23/19 15:50,0.630211015,0.630211015,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156
8/23/19 15:55,0.682561855,0.682561855,0.682561855,0.682561855,0.682561855,0.682561855,0.682561855,0.682561855
8/23/19 16:00,0.59384124,0.59384124,0.630211019,0.630211019,0.630211019,0.630211019,0.630211019,0.630211019
8/23/19 16:05,0.575325794,0.575325794,0.665451343,0.665451343,0.665451343,0.665451343,0.665451343,0.665451343
8/23/19 16:10,0.665451343,0.665451343,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156,0.715610156
8/23/19 16:15,0.699290903,0.699290903,0.699290903,0.699290903,0.699290903,0.699290903,0.699290903,0.699290903
8/23/19 16:20,0.682561855,0.682561855,0.699290903,0.699290903,0.699290903,0.699290903,0.699290903,0.699290903
8/23/19 16:25,0.647438625,0.647438625,0.664842685,0.664842685,0.664842685,0.664842685,0.664842685,0.664842685
8/23/19 16:30,0.647438625,0.647438625,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.681899848
8/23/19 16:35,0.681899848,0.681899848,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 16:40,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 16:45,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 16:50,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 16:55,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 17:00,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 17:05,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 17:10,0.681899848,0.681899848,0.681899848,0.681899848,0.681899848,0.664842687,0.664842687,0.681899848
8/23/19 17:15,0.681899848,0.681899848,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 17:20,0.698579669,0.698579669,0.698579669,0.698579669,0.698579669,0.681899848,0.681899848,0.698579669
8/23/19 17:25,0.698579669,0.698579669,0.698579669,0.698579669,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 17:30,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 17:35,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 17:40,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 17:45,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 17:50,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 17:55,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 18:00,0.699708231,0.699708231,0.699708231,0.699708231,0.699708231,0.682950356,0.682950356,0.699708231
8/23/19 18:05,0.64831379,0.93613167,0.947198988,0.947198988,0.947198988,0.952131106,0.960886777,0.956687327
8/23/19 18:10,0.968292007,0.999915085,0.9998974,0.964748635,0.956687327,0.960886777,0.968292007,0.964748635
8/23/19 18:15,0.960886777,0.999876297,0.999851174,0.956687326,0.947198987,0.952131105,0.960886776,0.956687326
8/23/19 18:20,0.956687326,0.956687326,0.960886776,0.556771787,0.594052672,0.594052672,0.556771787,0.57549667
8/23/19 18:25,0.612399712,0.612399712,0.612399712,0.612399712,0.648313791,0.648313791,0.612399712,0.612399712
8/23/19 18:30,0.647060521,0.647060521,0.611429742,0.611429742,0.647060521,0.647060521,0.611429742,0.611429742
8/23/19 18:35,0.629383868,0.629383868,0.593234319,0.593234319,0.629383868,0.629383868,0.593234319,0.593234319
8/23/19 18:40,0.593234319,0.593234319,0.574835339,0.574835339,0.611429742,0.611429742,0.574835339,0.574835339
8/23/19 18:45,0.574835339,0.574835339,0.574835339,0.574835339,0.611429742,0.611429742,0.574835339,0.574835339
8/23/19 18:50,0.537584085,0.537584085,0.574835339,0.574835339,0.611429742,0.611429742,0.611429742,0.611429742
8/23/19 18:55,0.647060521,0.647060521,0.714335322,0.714335322,0.714335322,0.714335322,0.714335322,0.714335322
8/23/19 19:00,0.556271883,0.556271883,0.556271883,0.556271883,0.556271883,0.556271883,0.556271883,0.556271883
8/23/19 19:05,0.537584092,0.537584092,0.698091808,0.698091808,0.698091808,0.698091808,0.698091808,0.698091808
8/23/19 19:10,0.611429744,0.611429744,0.629383869,0.629383869,0.629383869,0.629383869,0.629383869,0.629383869
8/23/19 19:15,0.629383869,0.629383869,0.714335322,0.714335322,0.714335322,0.714335322,0.714335322,0.714335322
8/23/19 19:20,0.86104249,0.86104249,0.86104249,0.86104249,0.86104249,0.86104249,0.86104249,0.86104249
8/23/19 19:25,0.86104249,0.86104249,0.714335322,0.714335322,0.714335322,0.714335322,0.714335322,0.714335322
8/23/19 19:30,0.518812941,0.518812941,0.518812941,0.518812941,0.518869753,0.518869753,0.518869753,0.518869753
8/23/19 19:35,0.518869753,0.518869753,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 19:40,0.59351088,0.59351088,0.59351088,0.59351088,0.59351088,0.59351088,0.59351088,0.59351088
8/23/19 19:45,0.59351088,0.59351088,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 19:50,0.647484154,0.647484154,0.647484154,0.647484154,0.647484154,0.647484154,0.647484154,0.647484154
8/23/19 19:55,0.647484154,0.647484154,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 20:00,0.556440802,0.556440802,0.556440802,0.556440802,0.556440802,0.556440802,0.556440802,0.556440802
8/23/19 20:05,0.500000002,0.500000002,0.664892939,0.664892939,0.664892939,0.664892939,0.664892939,0.664892939
8/23/19 20:10,0.647484153,0.647484153,0.698638401,0.698638401,0.698638401,0.698638401,0.698638401,0.698638401
8/23/19 20:15,0.698638401,0.698638401,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 20:20,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 20:25,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 20:30,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494,0.714916494
8/23/19 20:35,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 20:40,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 20:45,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 20:50,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 20:55,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 21:00,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 21:05,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 21:10,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 21:15,0.698592944,0.698592944,0.698592944,0.698592944,0.698592944,0.698592944,0.698592944,0.698592944
8/23/19 21:20,0.698592944,0.698592944,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165,0.714868165
8/23/19 21:25,0.681912203,0.681912203,0.681912203,0.681912203,0.681912203,0.681912203,0.681912203,0.681912203
8/23/19 21:30,0.647448917,0.647448917,0.681912203,0.681912203,0.681912203,0.681912203,0.681912203,0.681912203
8/23/19 21:35,0.647448917,0.647448917,0.681912203,0.681912203,0.681896746,0.681896746,0.681896746,0.681896746
8/23/19 21:40,0.647436043,0.647436043,0.681896746,0.681896746,0.681896746,0.681896746,0.681896746,0.681896746
8/23/19 21:45,0.647436043,0.647436043,0.681896746,0.681896746,0.681896746,0.681896746,0.681896746,0.681896746
8/23/19 21:50,0.611720321,0.611720321,0.647436043,0.647436043,0.647436043,0.647436043,0.647436043,0.647436043
8/23/19 21:55,0.57503343,0.57503343,0.647436043,0.647436043,0.647436043,0.647436043,0.647436043,0.647436043
8/23/19 22:00,0.629717995,0.629717995,0.698576336,0.698576336,0.698576336,0.698576336,0.698576336,0.698576336
8/23/19 22:05,0.593479456,0.593479456,0.611720318,0.611720318,0.611720318,0.611720318,0.611720318,0.611720318
8/23/19 22:10,0.575033436,0.575033436,0.537684468,0.537684468,0.537684468,0.537684468,0.537684468,0.537684468
8/23/19 22:15,0.537684468,0.537684468,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507
8/23/19 22:20,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507
8/23/19 22:25,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507
8/23/19 22:30,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507
8/23/19 22:35,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507,0.714850507
8/23/19 22:40,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 22:45,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 22:50,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 22:55,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 23:00,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609
8/23/19 23:05,0.69857609,0.69857609,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 23:10,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609
8/23/19 23:15,0.69857609,0.69857609,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 23:20,0.681896516,0.681896516,0.681896516,0.681896516,0.681896516,0.681896516,0.681896516,0.681896516
8/23/19 23:25,0.664839624,0.664839624,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609,0.69857609
8/23/19 23:30,0.647435851,0.647435851,0.664839623,0.664839623,0.664839623,0.664839623,0.664839623,0.664839623
8/23/19 23:35,0.664839623,0.664839623,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245,0.714850245
8/23/19 23:40,0.593479344,0.593479344,0.593479344,0.593479344,0.593522248,0.593522248,0.593522248,0.593522248
8/23/19 23:45,0.593522248,0.593522248,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374
8/23/19 23:50,0.537701986,0.537701986,0.537701986,0.537701986,0.537701986,0.537701986,0.537701986,0.537701986
8/23/19 23:55,0.537701986,0.537701986,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374
8/24/19 0:00,0.575068006,0.575068006,0.575068006,0.575068006,0.575068006,0.575068006,0.575068006,0.575068006
8/24/19 0:05,0.593522244,0.593522244,0.698660862,0.698660862,0.698660862,0.698660862,0.698660862,0.698660862
8/24/19 0:10,0.698660862,0.698660862,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374
8/24/19 0:15,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374
8/24/19 0:20,0.681975415,0.681975415,0.681975415,0.681975415,0.681975415,0.681975415,0.681975415,0.681975415
8/24/19 0:25,0.681975415,0.681975415,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374
8/24/19 0:30,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374
8/24/19 0:35,0.714940374,0.714940374,0.714940374,0.714940374,0.714940374,0.698660862,0.698660862,0.698660862
8/24/19 0:40,0.698660862,0.698660862,0.698660862,0.698660862,0.698660862,0.681975415,0.681975415,0.698660862
8/24/19 0:45,0.698614071,0.698614071,0.698614071,0.698614071,0.698614071,0.681931866,0.681931866,0.698614071
8/24/19 0:50,0.698614071,0.698614071,0.698614071,0.698614071,0.698614071,0.681931866,0.681931866,0.698614071
8/24/19 0:55,0.593498562,0.593498562,0.593498562,0.593498562,0.593498562,0.611742964,0.611742964,0.593498562
8/24/19 1:00,0.593498562,0.593498562,0.698614071,0.698614071,0.698614071,0.681931866,0.681931866,0.698614071
8/24/19 1:05,0.518867241,0.518867241,0.518867241,0.518867241,0.518867241,0.537692298,0.537692298,0.518867241
8/24/19 1:10,0.537692298,0.537692298,0.681931866,0.681931866,0.681931866,0.681931866,0.681931866,0.698614071
8/24/19 1:15,0.681931866,0.681931866,0.698614071,0.698614071,0.698614071,0.698614071,0.698614071,0.698614071
8/24/19 1:20,0.698614071,0.698614071,0.714890626,0.714890626,0.714890626,0.714890626,0.714890626,0.714890626
8/24/19 1:25,0.714890642,0.714890642,0.714890642,0.714890642,0.714890642,0.714890642,0.714890642,0.714890642
8/24/19 1:30,0.714890642,0.714890642,0.714890626,0.714890626,0.714890626,0.714890626,0.714890626,0.714890626
8/24/19 1:35,0.681931866,0.681931866,0.681931866,0.681931866,0.681931866,0.681931866,0.681931866,0.681931866
8/24/19 1:40,0.681931866,0.681931866,0.714890626,0.714890626,0.714890626,0.714890626,0.714890626,0.714890626
8/24/19 1:45,0.698614071,0.698614071,0.698614071,0.698614071,0.698518955,0.698518955,0.698518955,0.698518955
8/24/19 1:50,0.698518955,0.698518955,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 1:55,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:00,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:05,0.698518955,0.698518955,0.698518955,0.698518955,0.698518955,0.698518955,0.698518955,0.698518955
8/24/19 2:10,0.681843341,0.681843341,0.698518955,0.698518955,0.698518955,0.698518955,0.698518955,0.698518955
8/24/19 2:15,0.698518955,0.698518955,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:20,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:25,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:30,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:35,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:40,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:45,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499,0.714789499
8/24/19 2:50,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 2:55,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:00,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:05,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:10,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:15,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:20,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:25,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:30,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:35,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:40,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:45,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091,0.715192091
8/24/19 3:50,0.518896717,0.518896717,0.518896717,0.518896717,0.518911229,0.518911229,0.518911229,0.518911229
8/24/19 3:55,0.518911229,0.518911229,0.71534039,0.71534039,0.71534039,0.699037129,0.699037129,0.699037129
8/24/19 4:00,0.761556388,0.761556388,0.761556388,0.761556388,0.761556388,0.775995697,0.775995697,0.761556388
8/24/19 4:05,0.775995697,0.775995697,0.682325632,0.682325632,0.682325632,0.665234146,0.665234146,0.682325632
8/24/19 4:10,0.665234146,0.665234146,0.682325632,0.682325632,0.682325632,0.665234146,0.665234146,0.682325632
8/24/19 4:15,0.665234146,0.665234146,0.682325632,0.682325632,0.682325632,0.665234146,0.665234146,0.682325632
8/24/19 4:20,0.665234146,0.665234146,0.682325632,0.682325632,0.682325632,0.665234146,0.665234146,0.682325632
8/24/19 4:25,0.682325632,0.682325632,0.699037129,0.699037129,0.699037129,0.682325632,0.682325632,0.699037129
8/24/19 4:30,0.699037129,0.699037129,0.699037129,0.699037129,0.699037129,0.682325632,0.682325632,0.699037129
8/24/19 4:35,0.699037129,0.699037129,0.699037129,0.699037129,0.699037129,0.682325632,0.682325632,0.699037129
8/24/19 4:40,0.665234146,0.665234146,0.665234146,0.665234146,0.665234146,0.647793289,0.647793289,0.665234146
8/24/19 4:45,0.665234146,0.665234146,0.699037129,0.699037129,0.699037129,0.682325632,0.682325632,0.699037129
8/24/19 4:50,0.682325632,0.682325632,0.682325632,0.682325632,0.682325632,0.665234146,0.665234146,0.682325632
8/24/19 4:55,0.665170109,0.665170109,0.682255983,0.682255983,0.682255983,0.665170109,0.665170109,0.682255983
8/24/19 5:00,0.682255984,0.682255984,0.66517011,0.66517011,0.66517011,0.682255984,0.682255984,0.66517011
8/24/19 5:05,0.66517011,0.66517011,0.698962303,0.698962303,0.698962303,0.682255983,0.682255983,0.698962303
8/24/19 5:10,0.698962311,0.698962311,0.698962311,0.698962311,0.698962311,0.715260852,0.715260852,0.698962311
8/24/19 5:15,0.698962311,0.698962311,0.698962303,0.698962303,0.698962303,0.665170109,0.665170109,0.682255983
8/24/19 5:20,0.537764489,0.537764489,0.537764489,0.537764489,0.537764489,0.575191326,0.575191326,0.537764489
8/24/19 5:25,0.537764489,0.537764489,0.682255983,0.682255983,0.682255983,0.647735269,0.647735269,0.682255983
8/24/19 5:30,0.682255984,0.682255984,0.682255984,0.682255984,0.682255984,0.698962304,0.698962304,0.66517011
8/24/19 5:35,0.66517011,0.66517011,0.698962303,0.698962303,0.698962303,0.682255983,0.682255983,0.698962303
8/24/19 5:40,0.682255983,0.682255983,0.682255983,0.682255983,0.682255983,0.665170109,0.665170109,0.682255983
8/24/19 5:45,0.682255983,0.682255983,0.698962303,0.698962303,0.698962303,0.682255983,0.682255983,0.698962303
8/24/19 5:50,0.698962303,0.698962303,0.698962303,0.698962303,0.698962303,0.682255983,0.682255983,0.698962303
8/24/19 5:55,0.698962303,0.698962303,0.698962303,0.698962303,0.698943433,0.682238419,0.682238419,0.698943433
