datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566702600,1800,400,1000,400,3850,400,3000,450
1566702900,1800,400,1000,400,3850,400,3000,450
1566703200,1800,400,1000,400,3850,400,3000,450
1566703500,1800,400,1000,400,3850,400,3000,450
1566703800,1800,400,1000,400,3850,400,3000,450
1566704100,1800,400,1000,400,3850,400,3000,450
1566704400,1800,400,1000,400,3850,400,3000,450
1566704700,1800,400,1000,400,3850,400,3000,450
1566705000,1800,400,1000,400,3850,400,3000,450
1566705300,1800,400,1000,400,3850,400,3000,450
1566705600,1800,400,1000,400,3850,400,3000,450
1566705900,1800,400,1000,400,3850,400,3000,450
1566706200,1800,400,1000,400,3850,400,3000,450
1566706500,1800,400,1000,400,3850,400,3000,450
1566706800,1800,400,1000,400,3850,400,3000,450
1566707100,1800,400,1000,400,3850,400,3000,450
1566707400,1800,400,1000,400,3850,400,3000,450
1566707700,1800,400,1000,400,3850,400,3000,450
1566708000,1800,400,1000,400,3850,400,3000,450
1566708300,1800,400,1000,400,3850,400,3000,450
1566708600,1800,400,1000,400,3850,400,3000,450
1566708900,1800,400,1000,400,3850,400,3000,450
1566709200,1800,400,1000,400,3850,400,3000,450
1566709500,1800,400,1000,400,3850,400,3000,450
1566709800,1800,400,1000,400,3850,400,3000,450
1566710100,1800,400,1000,400,3850,400,3000,450
1566710400,1800,400,1000,400,3850,400,3000,450
1566710700,1800,400,1000,400,3850,400,3000,450
1566711000,1800,400,1000,400,3850,400,3000,450
1566711300,1800,400,1000,400,3850,400,3000,450
1566711600,1800,400,1000,400,3850,400,3000,450
1566711900,1800,400,1000,400,3850,400,3000,450
1566712200,1800,400,1000,400,3850,400,3000,450
1566712500,1800,400,1000,400,3850,400,3000,450
1566712800,1800,400,1000,400,3850,400,3000,450
1566713100,1800,400,1000,400,3850,400,3000,450
1566713400,1800,400,1000,400,3850,400,3000,450
1566713700,1800,400,1000,400,3850,400,3000,450
1566714000,1800,400,1000,400,3850,400,3000,450
1566714300,1800,400,1000,400,3850,400,3000,450
1566714600,1800,400,1000,400,3850,400,3000,450
1566714900,1800,400,1000,400,3850,400,3000,450
1566715200,1800,400,1000,400,3850,400,3000,450
1566715500,1800,400,1000,400,3850,400,3000,450
1566715800,1800,400,1000,400,3850,400,3000,450
1566716100,1800,400,1000,400,3850,400,3000,450
1566716400,1800,400,1000,400,3850,400,3000,450
1566716700,1800,400,1000,400,3850,400,3000,450
1566717000,1800,400,1000,400,3850,400,3000,450
1566717300,1800,400,1000,400,3850,400,3000,450
1566717600,1800,400,1000,400,3850,400,3000,450
1566717900,1800,400,1000,400,3850,400,3000,450
1566718200,1800,400,1000,400,3850,400,3000,450
1566718500,1800,400,1000,400,3850,400,3000,450
1566718800,1800,400,1000,400,3850,400,3000,450
1566719100,1800,400,1000,400,3850,400,3000,450
1566719400,1800,400,1000,400,3850,400,3000,450
1566719700,1800,400,1000,400,3850,400,3000,450
1566720000,1800,400,1000,400,3850,400,3000,450
1566720300,1800,400,1000,400,3850,400,3000,450
1566720600,1800,400,1000,400,3850,400,3000,450
1566720900,1800,400,1000,400,3850,400,3000,450
1566721200,1800,400,1000,400,3850,400,3000,450
1566721500,1800,400,1000,400,3850,400,3000,450
1566721800,1800,400,1000,400,3850,400,3000,450
1566722100,1800,400,1000,400,3850,400,3000,450
1566722400,1800,400,1000,400,3850,400,3000,450
1566722700,1800,400,1000,400,3850,400,3000,450
1566723000,1800,400,1000,400,3850,400,3000,450
1566723300,1800,400,1000,400,3850,400,3000,450
1566723600,1800,400,1000,400,3850,400,3000,450
1566723900,1800,400,1000,400,3850,400,3000,450
1566724200,1800,400,1000,400,3850,400,3000,450
1566724500,1800,400,1000,400,3850,400,3000,450
1566724800,1800,400,1000,400,3850,400,3000,450
1566725100,1800,400,1000,400,3850,400,3000,450
1566725400,1800,400,1000,400,3850,400,3000,450
1566725700,1800,400,1000,400,3850,400,3000,450
1566726000,1800,400,1000,400,3850,400,3000,450
1566726300,1800,400,1000,400,3850,400,3000,450
1566726600,1800,400,1000,400,3850,400,3000,450
1566726900,1800,400,1000,400,3850,400,3000,450
1566727200,1800,400,1000,400,3850,400,3000,450
1566727500,1800,400,1000,400,3850,400,3000,450
1566727800,1800,400,1000,400,3850,400,3000,450
1566728100,1800,400,1000,400,3850,400,3000,450
1566728400,1800,400,1000,400,3850,400,3000,450
1566728700,1800,400,1000,400,3850,400,3000,450
1566729000,1800,400,1000,400,3850,400,3000,450
1566729300,1800,400,1000,400,3850,400,3000,450
1566729600,1800,400,1000,400,3850,400,3000,450
1566729900,1800,400,1000,400,3850,400,3000,450
1566730200,1800,400,1000,400,3850,400,3000,450
1566730500,1800,400,1000,400,3850,400,3000,450
1566730800,1800,400,1000,400,3850,400,3000,450
1566731100,1800,400,1000,400,3850,400,3000,450
1566731400,1800,400,1000,400,3850,400,3000,450
1566731700,1800,400,1000,400,3850,400,3000,450
1566732000,1800,400,1000,400,3850,400,3000,450
1566732300,1800,400,1000,400,3850,400,3000,450
1566732600,1800,400,1000,400,3850,400,3000,450
1566732900,1800,400,1000,400,3850,400,3000,450
1566733200,1800,400,1000,400,3850,400,3000,450
1566733500,1800,400,1000,400,3850,400,3000,450
1566733800,1800,400,1000,400,3850,400,3000,450
1566734100,1800,400,1000,400,3850,400,3000,450
1566734400,1800,400,1000,400,3850,400,3000,450
1566734700,1800,400,1000,400,3850,400,3000,450
1566735000,1800,400,1000,400,3850,400,3000,450
1566735300,1800,400,1000,400,3850,400,3000,450
1566735600,1800,400,1000,400,3850,400,3000,450
1566735900,1800,400,1000,400,3850,400,3000,450
1566736200,1800,400,1000,400,3850,400,3000,450
1566736500,1800,400,1000,400,3850,400,3000,450
1566736800,1800,400,1000,400,3850,400,3000,450
1566737100,1800,400,1000,400,3850,400,3000,450
1566737400,1800,400,1000,400,3850,400,3000,450
1566737700,1800,400,1000,400,3850,400,3000,450
1566738000,1800,400,1000,400,3850,400,3000,450
1566738300,1800,400,1000,400,3850,400,3000,450
1566738600,1800,400,1000,400,3850,400,3000,450
1566738900,1800,400,1000,400,3850,400,3000,450
1566739200,1800,400,1000,400,3850,400,3000,450
1566739500,1800,400,1000,400,3850,400,3000,450
1566739800,1800,400,1000,400,3850,400,3000,450
1566740100,1800,400,1000,400,3850,400,3000,450
1566740400,1800,400,1000,400,3850,400,3000,450
1566740700,1800,400,1000,400,3850,400,3000,450
1566741000,1800,400,1000,400,3850,400,3000,450
1566741300,1800,400,1000,400,3850,400,3000,450
1566741600,1800,400,1000,400,3850,400,3000,450
1566741900,1800,400,1000,400,3850,400,3000,450
1566742200,1800,400,1000,400,3850,400,3000,450
1566742500,1800,400,1000,400,3850,400,3000,450
1566742800,1800,400,1000,400,3850,400,3000,450
1566743100,1800,400,1000,400,3850,400,3000,450
1566743400,1800,400,1000,400,3850,400,3000,450
1566743700,1800,400,1000,400,3850,400,3000,450
1566744000,1800,400,1000,400,3850,400,3000,450
1566744300,1800,400,1000,400,3850,400,3000,450
1566744600,1800,400,1000,400,3850,400,3000,450
1566744900,1800,400,1000,400,3850,400,3000,450
1566745200,1800,400,1000,400,3850,400,3000,450
1566745500,1800,400,1000,400,3850,400,3000,450
1566745800,1800,400,1000,400,3850,400,3000,450
1566746100,1800,400,1000,400,3850,400,3000,450
1566746400,1800,400,1000,400,3850,400,3000,450
1566746700,1800,400,1000,400,3850,400,3000,450
1566747000,1800,400,1000,400,3850,400,3000,450
1566747300,1800,400,1000,400,3850,400,3000,450
1566747600,1800,400,1000,400,3850,400,3000,450
1566747900,1800,400,1000,400,3850,400,3000,450
1566748200,1800,400,1000,400,3850,400,3000,450
1566748500,1800,400,1000,400,3850,400,3000,450
1566748800,1800,400,1000,400,3850,400,3000,450
1566749100,1800,400,1000,400,3850,400,3000,450
1566749400,1800,400,1000,400,3850,400,3000,450
1566749700,1800,400,1000,400,3850,400,3000,450
1566750000,1800,400,1000,400,3850,400,3000,450
1566750300,1800,400,1000,400,3850,400,3000,450
1566750600,1800,400,1000,400,3850,400,3000,450
1566750900,1800,400,1000,400,3850,400,3000,450
1566751200,1800,400,1000,400,3850,400,3000,450
1566751500,1800,400,1000,400,3850,400,3000,450
1566751800,1800,400,1000,400,3850,400,3000,450
1566752100,1800,400,1000,400,3850,400,3000,450
1566752400,1800,400,1000,400,3850,400,3000,450
1566752700,1800,400,1000,400,3850,400,3000,450
1566753000,1800,400,1000,400,3850,400,3000,450
1566753300,1800,400,1000,400,3850,400,3000,450
1566753600,1800,400,1000,400,3850,400,3000,450
1566753900,1800,400,1000,400,3850,400,3000,450
1566754200,1800,400,1000,400,3850,400,3000,450
1566754500,1800,400,1000,400,3850,400,3000,450
1566754800,1800,400,1000,400,3850,400,3000,450
1566755100,1800,400,1000,400,3850,400,3000,450
1566755400,1800,400,1000,400,3850,400,3000,450
1566755700,1800,400,1000,400,3850,400,3000,450
1566756000,1800,400,1000,400,3850,400,3000,450
1566756300,1800,400,1000,400,3850,400,3000,450
1566756600,1800,400,1000,400,3850,400,3000,450
1566756900,1800,400,1000,400,3850,400,3000,450
1566757200,1800,400,1000,400,3850,400,3000,450
1566757500,1800,400,1000,400,3850,400,3000,450
1566757800,1800,400,1000,400,3850,400,3000,450
1566758100,1800,400,1000,400,3850,400,3000,450
1566758400,1800,400,1000,400,3850,400,3000,450
1566758700,1800,400,1000,400,3850,400,3000,450
1566759000,1800,400,1000,400,3850,400,3000,450
1566759300,1800,400,1000,400,3850,400,3000,450
1566759600,1800,400,1000,400,3850,400,3000,450
1566759900,1800,400,1000,400,3850,400,3000,450
1566760200,1800,400,1000,400,3850,400,3000,450
1566760500,1800,400,1000,400,3850,400,3000,450
1566760800,1800,400,1000,400,3850,400,3000,450
1566761100,1800,400,1000,400,3850,400,3000,450
1566761400,1800,400,1000,400,3850,400,3000,450
1566761700,1800,400,1000,400,3850,400,3000,450
1566762000,1800,400,1000,400,3850,400,3000,450
1566762300,1800,400,1000,400,3850,400,3000,450
1566762600,1800,400,1000,400,3850,400,3000,450
1566762900,1800,400,1000,400,3850,400,3000,450
1566763200,1800,400,1000,400,3850,400,3000,450
1566763500,1800,400,1000,400,3850,400,3000,450
1566763800,1800,400,1000,400,3850,400,3000,450
1566764100,1800,400,1000,400,3850,400,3000,450
1566764400,1800,400,1000,400,3850,400,3000,450
1566764700,1800,400,1000,400,3850,400,3000,450
1566765000,1800,400,1000,400,3850,400,3000,450
1566765300,1800,400,1000,400,3850,400,3000,450
1566765600,1800,400,1000,400,3850,400,3000,450
1566765900,1800,400,1000,400,3850,400,3000,450
1566766200,1800,400,1000,400,3850,400,3000,450
1566766500,1800,400,1000,400,3850,400,3000,450
1566766800,1800,400,1000,400,3850,400,3000,450
1566767100,1800,400,1000,400,3850,400,3000,450
1566767400,1800,400,1000,400,3850,400,3000,450
1566767700,1800,400,1000,400,3850,400,3000,450
1566768000,1800,400,1000,400,3850,400,3000,450
1566768300,1800,400,1000,400,3850,400,3000,450
1566768600,1800,400,1000,400,3850,400,3000,450
1566768900,1800,400,1000,400,3850,400,3000,450
1566769200,1800,400,1000,400,3850,400,3000,450
1566769500,1800,400,1000,400,3850,400,3000,450
1566769800,1800,400,1000,400,3850,400,3000,450
1566770100,1800,400,1000,400,3850,400,3000,450
1566770400,1800,400,1000,400,3850,400,3000,450
1566770700,1800,400,1000,400,3850,400,3000,450
1566771000,1800,400,1000,400,3850,400,3000,450
1566771300,1800,400,1000,400,3850,400,3000,450
1566771600,1800,400,1000,400,3850,400,3000,450
1566771900,1800,400,1000,400,3850,400,3000,450
1566772200,1800,400,1000,400,3850,400,3000,450
1566772500,1800,400,1000,400,3850,400,3000,450
1566772800,1800,400,1000,400,3850,400,3000,450
1566773100,1800,400,1000,400,3850,400,3000,450
1566773400,1800,400,1000,400,3850,400,3000,450
1566773700,1800,400,1000,400,3850,400,3000,450
1566774000,1800,400,1000,400,3850,400,3000,450
1566774300,1800,400,1000,400,3850,400,3000,450
1566774600,1800,400,1000,400,3850,400,3000,450
1566774900,1800,400,1000,400,3850,400,3000,450
1566775200,1800,400,1000,400,3850,400,3000,450
1566775500,1800,400,1000,400,3850,400,3000,450
1566775800,1800,400,1000,400,3850,400,3000,450
1566776100,1800,400,1000,400,3850,400,3000,450
1566776400,1800,400,1000,400,3850,400,3000,450
1566776700,1800,400,1000,400,3850,400,3000,450
1566777000,1800,400,1000,400,3850,400,3000,450
1566777300,1800,400,1000,400,3850,400,3000,450
1566777600,1800,400,1000,400,3850,400,3000,450
1566777900,1800,400,1000,400,3850,400,3000,450
1566778200,1800,400,1000,400,3850,400,3000,450
1566778500,1800,400,1000,400,3850,400,3000,450
1566778800,1800,400,1000,400,3850,400,3000,450
1566779100,1800,400,1000,400,3850,400,3000,450
1566779400,1800,400,1000,400,3850,400,3000,450
1566779700,1800,400,1000,400,3850,400,3000,450
1566780000,1800,400,1000,400,3850,400,3000,450
1566780300,1800,400,1000,400,3850,400,3000,450
1566780600,1800,400,1000,400,3850,400,3000,450
1566780900,1800,400,1000,400,3850,400,3000,450
1566781200,1800,400,1000,400,3850,400,3000,450
1566781500,1800,400,1000,400,3850,400,3000,450
1566781800,1800,400,1000,400,3850,400,3000,450
1566782100,1800,400,1000,400,3850,400,3000,450
1566782400,1800,400,1000,400,3850,400,3000,450
1566782700,1800,400,1000,400,3850,400,3000,450
1566783000,1800,400,1000,400,3850,400,3000,450
1566783300,1800,400,1000,400,3850,400,3000,450
1566783600,1800,400,1000,400,3850,400,3000,450
1566783900,1800,400,1000,400,3850,400,3000,450
1566784200,1800,400,1000,400,3850,400,3000,450
1566784500,1800,400,1000,400,3850,400,3000,450
1566784800,1800,400,1000,400,3850,400,3000,450
1566785100,1800,400,1000,400,3850,400,3000,450
1566785400,1800,400,1000,400,3850,400,3000,450
1566785700,1800,400,1000,400,3850,400,3000,450
1566786000,1800,400,1000,400,3850,400,3000,450
1566786300,1800,400,1000,400,3850,400,3000,450
1566786600,1800,400,1000,400,3850,400,3000,450
1566786900,1800,400,1000,400,3850,400,3000,450
1566787200,1800,400,1000,400,3850,400,3000,450
1566787500,1800,400,1000,400,3850,400,3000,450
1566787800,1800,400,1000,400,3850,400,3000,450
1566788100,1800,400,1000,400,3850,400,3000,450
1566788400,1800,400,1000,400,3850,400,3000,450
1566788700,1800,400,1000,400,3850,400,3000,450
1566789000,1800,400,1000,400,3850,400,3000,450
1566789300,1800,400,1000,400,3850,400,3000,450
1566789600,1800,400,1000,400,3850,400,3000,450
1566789900,1800,400,1000,400,3850,400,3000,450
1566790200,1800,400,1000,400,3850,400,3000,450
1566790500,1800,400,1000,400,3850,400,3000,450
1566790800,1800,400,1000,400,3850,400,3000,450
1566791100,1800,400,1000,400,3850,400,3000,450
1566791400,1800,400,1000,400,3850,400,3000,450
1566791700,1800,400,1000,400,3850,400,3000,450
1566792000,1800,400,1000,400,3850,400,3000,450
1566792300,1800,400,1000,400,3850,400,3000,450
1566792600,1800,400,1000,400,3850,400,3000,450
1566792900,1800,400,1000,400,3850,400,3000,450
1566793200,1800,400,1000,400,3850,400,3000,450
1566793500,1800,400,1000,400,3850,400,3000,450
1566793800,1800,400,1000,400,3850,400,3000,450
1566794100,1800,400,1000,400,3850,400,3000,450
1566794400,1800,400,1000,400,3850,400,3000,450
1566794700,1800,400,1000,400,3850,400,3000,450
1566795000,1800,400,1000,400,3850,400,3000,450
1566795300,1800,400,1000,400,3850,400,3000,450
1566795600,1800,400,1000,400,3850,400,3000,450
1566795900,1800,400,1000,400,3850,400,3000,450
1566796200,1800,400,1000,400,3850,400,3000,450
1566796500,1800,400,1000,400,3850,400,3000,450
1566796800,1800,400,1000,400,3850,400,3000,450
1566797100,1800,400,1000,400,3850,400,3000,450
1566797400,1800,400,1000,400,3850,400,3000,450
1566797700,1800,400,1000,400,3850,400,3000,450
1566798000,1800,400,1000,400,3850,400,3000,450
1566798300,1800,400,1000,400,3850,400,3000,450
1566798600,1800,400,1000,400,3850,400,3000,450
1566798900,1800,400,1000,400,3850,400,3000,450
1566799200,1800,400,1000,400,3850,400,3000,450
1566799500,1800,400,1000,400,3850,400,3000,450
1566799800,1800,400,1000,400,3850,400,3000,450
1566800100,1800,400,1000,400,3850,400,3000,450
1566800400,1800,400,1000,400,3850,400,3000,450
1566800700,1800,400,1000,400,3850,400,3000,450
1566801000,1800,400,1000,400,3850,400,3000,450
1566801300,1800,400,1000,400,3850,400,3000,450
1566801600,1800,400,1000,400,3850,400,3000,450
1566801900,1800,400,1000,400,3850,400,3000,450
1566802200,1800,400,1000,400,3850,400,3000,450
1566802500,1800,400,1000,400,3850,400,3000,450
1566802800,1800,400,1000,400,3850,400,3000,450
1566803100,1800,400,1000,400,3850,400,3000,450
1566803400,1800,400,1000,400,3850,400,3000,450
1566803700,1800,400,1000,400,3850,400,3000,450
1566804000,1800,400,1000,400,3850,400,3000,450
1566804300,1800,400,1000,400,3850,400,3000,450
1566804600,1800,400,1000,400,3850,400,3000,450
1566804900,1800,400,1000,400,3850,400,3000,450
1566805200,1800,400,1000,400,3850,400,3000,450
1566805500,1800,400,1000,400,3850,400,3000,450
1566805800,1800,400,1000,400,3850,400,3000,450
1566806100,1800,400,1000,400,3850,400,3000,450
1566806400,1800,400,1000,400,3850,400,3000,450
1566806700,1800,400,1000,400,3850,400,3000,450
1566807000,1800,400,1000,400,3850,400,3000,450
1566807300,1800,400,1000,400,3850,400,3000,450
1566807600,1800,400,1000,400,3850,400,3000,450
1566807900,1800,400,1000,400,3850,400,3000,450
1566808200,1800,400,1000,400,3850,400,3000,450
1566808500,1800,400,1000,400,3850,400,3000,450
1566808800,1800,400,1000,400,3850,400,3000,450
1566809100,1800,400,1000,400,3850,400,3000,450
1566809400,1800,400,1000,400,3850,400,3000,450
1566809700,1800,400,1000,400,3850,400,3000,450
1566810000,1800,400,1000,400,3850,400,3000,450
1566810300,1800,400,1000,400,3850,400,3000,450
1566810600,1800,400,1000,400,3850,400,3000,450
1566810900,1800,400,1000,400,3850,400,3000,450
1566811200,1800,400,1000,400,3850,400,3000,450
1566811500,1800,400,1000,400,3850,400,3000,450
1566811800,1800,400,1000,400,3850,400,3000,450
1566812100,1800,400,1000,400,3850,400,3000,450
1566812400,1800,400,1000,400,3850,400,3000,450
1566812700,1800,400,1000,400,3850,400,3000,450
1566813000,1800,400,1000,400,3850,400,3000,450
1566813300,1800,400,1000,400,3850,400,3000,450
1566813600,1800,400,1000,400,3850,400,3000,450
1566813900,1800,400,1000,400,3850,400,3000,450
1566814200,1800,400,1000,400,3850,400,3000,450
1566814500,1800,400,1000,400,3850,400,3000,450
1566814800,1800,400,1000,400,3850,400,3000,450
1566815100,1800,400,1000,400,3850,400,3000,450
1566815400,1800,400,1000,400,3850,400,3000,450
1566815700,1800,400,1000,400,3850,400,3000,450
1566816000,1800,400,1000,400,3850,400,3000,450
1566816300,1800,400,1000,400,3850,400,3000,450
1566816600,1800,400,1000,400,3850,400,3000,450
1566816900,1800,400,1000,400,3850,400,3000,450
1566817200,1800,400,1000,400,3850,400,3000,450
1566817500,1800,400,1000,400,3850,400,3000,450
1566817800,1800,400,1000,400,3850,400,3000,450
1566818100,1800,400,1000,400,3850,400,3000,450
1566818400,1800,400,1000,400,3850,400,3000,450
1566818700,1800,400,1000,400,3850,400,3000,450
1566819000,1800,400,1000,400,3850,400,3000,450
1566819300,1800,400,1000,400,3850,400,3000,450
1566819600,1800,400,1000,400,3850,400,3000,450
1566819900,1800,400,1000,400,3850,400,3000,450
1566820200,1800,400,1000,400,3850,400,3000,450
1566820500,1800,400,1000,400,3850,400,3000,450
1566820800,1800,400,1000,400,3850,400,3000,450
1566821100,1800,400,1000,400,3850,400,3000,450
1566821400,1800,400,1000,400,3850,400,3000,450
1566821700,1800,400,1000,400,3850,400,3000,450
1566822000,1800,400,1000,400,3850,400,3000,450
1566822300,1800,400,1000,400,3850,400,3000,450
1566822600,1800,400,1000,400,3850,400,3000,450
1566822900,1800,400,1000,400,3850,400,3000,450
1566823200,1800,400,1000,400,3850,400,3000,450
1566823500,1800,400,1000,400,3850,400,3000,450
1566823800,1800,400,1000,400,3850,400,3000,450
1566824100,1800,400,1000,400,3850,400,3000,450
1566824400,1800,400,1000,400,3850,400,3000,450
1566824700,1800,400,1000,400,3850,400,3000,450
1566825000,1800,400,1000,400,3850,400,3000,450
1566825300,1800,400,1000,400,3850,400,3000,450
1566825600,1800,400,1000,400,3850,400,3000,450
1566825900,1800,400,1000,400,3850,400,3000,450
1566826200,1800,400,1000,400,3850,400,3000,450
1566826500,1800,400,1000,400,3850,400,3000,450
1566826800,1800,400,1000,400,3850,400,3000,450
1566827100,1800,400,1000,400,3850,400,3000,450
1566827400,1800,400,1000,400,3850,400,3000,450
1566827700,1800,400,1000,400,3850,400,3000,450
1566828000,1800,400,1000,400,3850,400,3000,450
1566828300,1800,400,1000,400,3850,400,3000,450
1566828600,1800,400,1000,400,3850,400,3000,450
1566828900,1800,400,1000,400,3850,400,3000,450
1566829200,1800,400,1000,400,3850,400,3000,450
1566829500,1800,400,1000,400,3850,400,3000,450
1566829800,1800,400,1000,400,3850,400,3000,450
1566830100,1800,400,1000,400,3850,400,3000,450
1566830400,1800,400,1000,400,3850,400,3000,450
1566830700,1800,400,1000,400,3850,400,3000,450
1566831000,1800,400,1000,400,3850,400,3000,450
1566831300,1800,400,1000,400,3850,400,3000,450
1566831600,1800,400,1000,400,3850,400,3000,450
1566831900,1800,400,1000,400,3850,400,3000,450
1566832200,1800,400,1000,400,3850,400,3000,450
1566832500,1800,400,1000,400,3850,400,3000,450
1566832800,1800,400,1000,400,3850,400,3000,450
1566833100,1800,400,1000,400,3850,400,3000,450
1566833400,1800,400,1000,400,3850,400,3000,450
1566833700,1800,400,1000,400,3850,400,3000,450
1566834000,1800,400,1000,400,3850,400,3000,450
1566834300,1800,400,1000,400,3850,400,3000,450
1566834600,1800,400,1000,400,3850,400,3000,450
1566834900,1800,400,1000,400,3850,400,3000,450
1566835200,1800,400,1000,400,3850,400,3000,450
1566835500,1800,400,1000,400,3850,400,3000,450
1566835800,1800,400,1000,400,3850,400,3000,450
1566836100,1800,400,1000,400,3850,400,3000,450
1566836400,1800,400,1000,400,3850,400,3000,450
1566836700,1800,400,1000,400,3850,400,3000,450
1566837000,1800,400,1000,400,3850,400,3000,450
1566837300,1800,400,1000,400,3850,400,3000,450
1566837600,1800,400,1000,400,3850,400,3000,450
1566837900,1800,400,1000,400,3850,400,3000,450
1566838200,1800,400,1000,400,3850,400,3000,450
1566838500,1800,400,1000,400,3850,400,3000,450
1566838800,1800,400,1000,400,3850,400,3000,450
1566839100,1800,400,1000,400,3850,400,3000,450
1566839400,1800,400,1000,400,3850,400,3000,450
1566839700,1800,400,1000,400,3850,400,3000,450
1566840000,1800,400,1000,400,3850,400,3000,450
1566840300,1800,400,1000,400,3850,400,3000,450
1566840600,1800,400,1000,400,3850,400,3000,450
1566840900,1800,400,1000,400,3850,400,3000,450
1566841200,1800,400,1000,400,3850,400,3000,450
1566841500,1800,400,1000,400,3850,400,3000,450
1566841800,1800,400,1000,400,3850,400,3000,450
1566842100,1800,400,1000,400,3850,400,3000,450
1566842400,1800,400,1000,400,3850,400,3000,450
1566842700,1800,400,1000,400,3850,400,3000,450
1566843000,1800,400,1000,400,3850,400,3000,450
1566843300,1800,400,1000,400,3850,400,3000,450
1566843600,1800,400,1000,400,3850,400,3000,450
1566843900,1800,400,1000,400,3850,400,3000,450
1566844200,1800,400,1000,400,3850,400,3000,450
1566844500,1800,400,1000,400,3850,400,3000,450
1566844800,1800,400,1000,400,3850,400,3000,450
1566845100,1800,400,1000,400,3850,400,3000,450
1566845400,1800,400,1000,400,3850,400,3000,450
1566845700,1800,400,1000,400,3850,400,3000,450
1566846000,1800,400,1000,400,3850,400,3000,450
1566846300,1800,400,1000,400,3850,400,3000,450
1566846600,1800,400,1000,400,3850,400,3000,450
1566846900,1800,400,1000,400,3850,400,3000,450
1566847200,1800,400,1000,400,3850,400,3000,450
1566847500,1800,400,1000,400,3850,400,3000,450
1566847800,1800,400,1000,400,3850,400,3000,450
1566848100,1800,400,1000,400,3850,400,3000,450
1566848400,1800,400,1000,400,3850,400,3000,450
1566848700,1800,400,1000,400,3850,400,3000,450
1566849000,1800,400,1000,400,3850,400,3000,450
1566849300,1800,400,1000,400,3850,400,3000,450
1566849600,1800,400,1000,400,3850,400,3000,450
1566849900,1800,400,1000,400,3850,400,3000,450
1566850200,1800,400,1000,400,3850,400,3000,450
1566850500,1800,400,1000,400,3850,400,3000,450
1566850800,1800,400,1000,400,3850,400,3000,450
1566851100,1800,400,1000,400,3850,400,3000,450
1566851400,1800,400,1000,400,3850,400,3000,450
1566851700,1800,400,1000,400,3850,400,3000,450
1566852000,1800,400,1000,400,3850,400,3000,450
1566852300,1800,400,1000,400,3850,400,3000,450
1566852600,1800,400,1000,400,3850,400,3000,450
1566852900,1800,400,1000,400,3850,400,3000,450
1566853200,1800,400,1000,400,3850,400,3000,450
1566853500,1800,400,1000,400,3850,400,3000,450
1566853800,1800,400,1000,400,3850,400,3000,450
1566854100,1800,400,1000,400,3850,400,3000,450
1566854400,1800,400,1000,400,3850,400,3000,450
1566854700,1800,400,1000,400,3850,400,3000,450
1566855000,1800,400,1000,400,3850,400,3000,450
1566855300,1800,400,1000,400,3850,400,3000,450
1566855600,1800,400,1000,400,3850,400,3000,450
1566855900,1800,400,1000,400,3850,400,3000,450
1566856200,1800,400,1000,400,3850,400,3000,450
1566856500,1800,400,1000,400,3850,400,3000,450
1566856800,1800,400,1000,400,3850,400,3000,450
1566857100,1800,400,1000,400,3850,400,3000,450
1566857400,1800,400,1000,400,3850,400,3000,450
1566857700,1800,400,1000,400,3850,400,3000,450
1566858000,1800,400,1000,400,3850,400,3000,450
1566858300,1800,400,1000,400,3850,400,3000,450
1566858600,1800,400,1000,400,3850,400,3000,450
1566858900,1800,400,1000,400,3850,400,3000,450
1566859200,1800,400,1000,400,3850,400,3000,450
1566859500,1800,400,1000,400,3850,400,3000,450
1566859800,1800,400,1000,400,3850,400,3000,450
1566860100,1800,400,1000,400,3850,400,3000,450
1566860400,1800,400,1000,400,3850,400,3000,450
1566860700,1800,400,1000,400,3850,400,3000,450
1566861000,1800,400,1000,400,3850,400,3000,450
1566861300,1800,400,1000,400,3850,400,3000,450
1566861600,1800,400,1000,400,3850,400,3000,450
1566861900,1800,400,1000,400,3850,400,3000,450
1566862200,1800,400,1000,400,3850,400,3000,450
1566862500,1800,400,1000,400,3850,400,3000,450
1566862800,1800,400,1000,400,3850,400,3000,450
1566863100,1800,400,1000,400,3850,400,3000,450
1566863400,1800,400,1000,400,3850,400,3000,450
1566863700,1800,400,1000,400,3850,400,3000,450
1566864000,1800,400,1000,400,3850,400,3000,450
1566864300,1800,400,1000,400,3850,400,3000,450
1566864600,1800,400,1000,400,3850,400,3000,450
1566864900,1800,400,1000,400,3850,400,3000,450
1566865200,1800,400,1000,400,3850,400,3000,450
1566865500,1800,400,1000,400,3850,400,3000,450
1566865800,1800,400,1000,400,3850,400,3000,450
1566866100,1800,400,1000,400,3850,400,3000,450
1566866400,1800,400,1000,400,3850,400,3000,450
1566866700,1800,400,1000,400,3850,400,3000,450
1566867000,1800,400,1000,400,3850,400,3000,450
1566867300,1800,400,1000,400,3850,400,3000,450
1566867600,1800,400,1000,400,3850,400,3000,450
1566867900,1800,400,1000,400,3850,400,3000,450
1566868200,1800,400,1000,400,3850,400,3000,450
1566868500,1800,400,1000,400,3850,400,3000,450
1566868800,1800,400,1000,400,3850,400,3000,450
1566869100,1800,400,1000,400,3850,400,3000,450
1566869400,1800,400,1000,400,3850,400,3000,450
1566869700,1800,400,1000,400,3850,400,3000,450
