time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1564927500,0.986746583,0.986746583,0.85336274,0.85336274,0.85336274,0.824897411,0.824897411,0.85336274,1800,400,1000,400,3850,400,3000,450
1564927800,0.587667487,0.587667487,0.671152537,0.671152537,0.671152537,0.630177473,0.630177473,0.671152537,1800,400,1000,400,3850,400,3000,450
1564928100,0.671152537,0.671152537,0.888486631,0.888486631,0.888486631,0.866013959,0.866013959,0.888486631,1800,400,1000,400,3850,400,3000,450
1564928400,0.888486631,0.888486631,0.888486631,0.888486631,0.888486631,0.866013959,0.866013959,0.888486631,1800,400,1000,400,3850,400,3000,450
1564928700,0.812243976,0.812243976,0.812243976,0.812243976,0.812243976,0.780954619,0.780954619,0.812243976,1800,400,1000,400,3850,400,3000,450
1564929000,0.780954619,0.780954619,0.866013959,0.866013959,0.866013959,0.840610522,0.840610522,0.866013959,1800,400,1000,400,3850,400,3000,450
1564929300,0.840610522,0.840610522,0.866013959,0.866013959,0.866013959,0.840610522,0.840610522,0.866013959,1800,400,1000,400,3850,400,3000,450
1564929600,0.840610522,0.840610522,0.866013959,0.866013959,0.866013959,0.840610522,0.840610522,0.866013959,1800,400,1000,400,3850,400,3000,450
1564929900,0.866013959,0.866013959,0.888486631,0.888486631,0.888486631,0.888486631,0.888486631,0.908124447,1800,400,1000,400,3850,400,3000,450
1564930200,0.908124447,0.908124447,0.908124447,0.908124447,0.908124447,0.908124447,0.908124447,0.908124447,1800,400,1000,400,3850,400,3000,450
1564930500,0.544102384,0.544102384,0.544102384,0.544102384,0.544102384,0.544102384,0.544102384,0.544102384,1800,400,1000,400,3850,400,3000,450
1564930800,0.544102384,0.544102384,0.908124447,0.908124447,0.908124447,0.908124447,0.908124447,0.908124447,1800,400,1000,400,3850,400,3000,450
1564931100,0.746861787,0.746861787,0.746861787,0.746861787,0.746861787,0.746861787,0.746861787,0.746861787,1800,400,1000,400,3850,400,3000,450
1564931400,0.746861787,0.746861787,0.908124447,0.908124447,0.909202543,0.909202543,0.909202543,0.909202543,1800,400,1000,400,3850,400,3000,450
1564931700,0.889625448,0.889625448,0.889625448,0.889625448,0.889625448,0.889625448,0.889625448,0.889625448,1800,400,1000,400,3850,400,3000,450
1564932000,0.889625448,0.889625448,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,1800,400,1000,400,3850,400,3000,450
1564932300,0.867192374,0.867192374,0.867192374,0.867192374,0.867192374,0.867192374,0.867192374,0.867192374,1800,400,1000,400,3850,400,3000,450
1564932600,0.78208432,0.78208432,0.841802911,0.841802911,0.841802911,0.841802911,0.841802911,0.841802911,1800,400,1000,400,3850,400,3000,450
1564932900,0.841802911,0.841802911,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,1800,400,1000,400,3850,400,3000,450
1564933200,0.841802889,0.841802889,0.841802889,0.841802889,0.841802889,0.841802889,0.841802889,0.841802889,1800,400,1000,400,3850,400,3000,450
1564933500,0.841802889,0.841802889,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,1800,400,1000,400,3850,400,3000,450
1564933800,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,1800,400,1000,400,3850,400,3000,450
1564934100,0.58809346,0.58809346,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,0.909202543,1800,400,1000,400,3850,400,3000,450
1564934400,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,0.58809346,1800,400,1000,400,3850,400,3000,450
1564934700,0.813421012,0.813421012,0.747910914,0.747910914,0.747910914,0.747910914,0.747910914,0.747910914,1800,400,1000,400,3850,400,3000,450
1564935000,0.544319365,0.544319365,0.782084325,0.782084325,0.782084325,0.782084325,0.782084325,0.782084325,1800,400,1000,400,3850,400,3000,450
1564935300,0.710976799,0.710976799,0.867034337,0.867034337,0.867034337,0.867034337,0.867034337,0.867034337,1800,400,1000,400,3850,400,3000,450
1564935600,0.630713763,0.630713763,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,1800,400,1000,400,3850,400,3000,450
1564935900,0.544290207,0.544290207,0.747769978,0.747769978,0.747769978,0.747769978,0.747769978,0.747769978,1800,400,1000,400,3850,400,3000,450
1564936200,0.544290207,0.544290207,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,1800,400,1000,400,3850,400,3000,450
1564936500,0.63071376,0.63071376,0.671837396,0.671837396,0.671837396,0.671837396,0.671837396,0.671837396,1800,400,1000,400,3850,400,3000,450
1564936800,0.67183741,0.67183741,0.671837396,0.671837396,0.671837396,0.671837396,0.671837396,0.671837396,1800,400,1000,400,3850,400,3000,450
1564937100,0.588036213,0.588036213,0.747769978,0.747769978,0.747769978,0.747769978,0.747769978,0.747769978,1800,400,1000,400,3850,400,3000,450
1564937400,0.544290207,0.544290207,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,1800,400,1000,400,3850,400,3000,450
1564937700,0.588036187,0.588036187,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,0.710976804,1800,400,1000,400,3850,400,3000,450
1564938000,0.781932629,0.781932629,0.500000021,0.500000021,0.500000021,0.500000021,0.500000021,0.500000021,1800,400,1000,400,3850,400,3000,450
1564938300,0.630713785,0.630713785,0.84164292,0.84164292,0.84164292,0.813263007,0.813263007,0.813263007,1800,400,1000,400,3850,400,3000,450
1564938600,0.71097679,0.71097679,0.813263007,0.813263007,0.813263007,0.781932613,0.781932613,0.813263007,1800,400,1000,400,3850,400,3000,450
1564938900,0.747769981,0.747769981,0.841642922,0.841642922,0.842613471,0.814221825,0.814221825,0.842613471,1800,400,1000,400,3850,400,3000,450
1564939200,0.748625733,0.748625733,0.814221823,0.814221823,0.814221823,0.782853523,0.782853523,0.814221823,1800,400,1000,400,3850,400,3000,450
1564939500,0.711740358,0.711740358,0.814221823,0.814221823,0.814221823,0.782853523,0.782853523,0.814221823,1800,400,1000,400,3850,400,3000,450
1564939800,0.782853523,0.782853523,0.867992652,0.867992652,0.867992652,0.842613471,0.842613471,0.867992652,1800,400,1000,400,3850,400,3000,450
1564940100,0.842613471,0.842613471,0.867992652,0.867992652,0.867992652,0.842613471,0.842613471,0.867992652,1800,400,1000,400,3850,400,3000,450
1564940400,0.842613471,0.842613471,0.867992652,0.867992652,0.867992652,0.842613471,0.842613471,0.867992652,1800,400,1000,400,3850,400,3000,450
1564940700,0.867992652,0.867992652,0.890398019,0.890398019,0.890398019,0.867992652,0.867992652,0.890398019,1800,400,1000,400,3850,400,3000,450
1564941000,0.890398019,0.890398019,0.890398019,0.890398019,0.890398019,0.867992652,0.867992652,0.890398019,1800,400,1000,400,3850,400,3000,450
1564941300,0.890398019,0.890398019,0.890398019,0.890398019,0.890398019,0.867992652,0.867992652,0.890398019,1800,400,1000,400,3850,400,3000,450
1564941600,0.782853525,0.782853525,0.782853525,0.782853525,0.782853525,0.748625735,0.748625735,0.782853525,1800,400,1000,400,3850,400,3000,450
1564941900,0.748625735,0.748625735,0.867992652,0.867992652,0.867992652,0.842613471,0.842613471,0.867992652,1800,400,1000,400,3850,400,3000,450
1564942200,0.672483376,0.672483376,0.631219774,0.631219774,0.631219774,0.672483376,0.672483376,0.631219774,1800,400,1000,400,3850,400,3000,450
1564942500,0.631219774,0.631219774,0.890398019,0.890398019,0.890398019,0.867992652,0.867992652,0.890398019,1800,400,1000,400,3850,400,3000,450
1564942800,0.673238661,0.673238661,0.673238661,0.673238661,0.673238661,0.673238661,0.673238661,0.631811644,1800,400,1000,400,3850,400,3000,450
1564943100,0.631811644,0.631811644,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564943400,0.673238655,0.673238655,0.673238655,0.673238655,0.673238655,0.673238655,0.673238655,0.673238655,1800,400,1000,400,3850,400,3000,450
1564943700,0.673238655,0.673238655,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564944000,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564944300,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564944600,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564944900,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564945200,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564945500,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564945800,0.843744232,0.843744232,0.843744232,0.843744232,0.843744232,0.843744232,0.843744232,0.843744232,1800,400,1000,400,3850,400,3000,450
1564946100,0.843744232,0.843744232,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,0.910948912,1800,400,1000,400,3850,400,3000,450
1564946400,0.783928319,0.783928319,0.783928319,0.783928319,0.784803021,0.784803021,0.784803021,0.784803021,1800,400,1000,400,3850,400,3000,450
1564946700,0.784803021,0.784803021,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564947000,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,1800,400,1000,400,3850,400,3000,450
1564947300,0.892345622,0.892345622,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564947600,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,1800,400,1000,400,3850,400,3000,450
1564947900,0.892345622,0.892345622,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564948200,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564948500,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564948800,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564949100,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564949400,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,1800,400,1000,400,3850,400,3000,450
1564949700,0.892345622,0.892345622,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,0.911771484,1800,400,1000,400,3850,400,3000,450
1564950000,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,0.892345622,1800,400,1000,400,3850,400,3000,450
1564950300,0.869183757,0.869183757,0.891546614,0.891546614,0.891546614,0.891546614,0.891546614,0.891546614,1800,400,1000,400,3850,400,3000,450
1564950600,0.891546614,0.891546614,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564950900,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564951200,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564951500,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564951800,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564952100,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564952400,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564952700,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564953000,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564953300,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564953600,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,0.911017806,1800,400,1000,400,3850,400,3000,450
1564953900,0.911017806,0.911017806,0.911017806,0.911017806,0.922542073,0.922542073,0.922542073,0.922542073,1800,400,1000,400,3850,400,3000,450
1564954200,0.88205393,0.88205393,0.88205393,0.88205393,0.88205393,0.88205393,0.88205393,0.88205393,1800,400,1000,400,3850,400,3000,450
1564954500,0.88205393,0.88205393,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,1800,400,1000,400,3850,400,3000,450
1564954800,0.761516799,0.761516799,0.761516799,0.761516799,0.761516799,0.761516799,0.761516799,0.761516799,1800,400,1000,400,3850,400,3000,450
1564955100,0.761516799,0.761516799,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,1800,400,1000,400,3850,400,3000,450
1564955400,0.638928092,0.638928092,0.638928092,0.638928092,0.638928092,0.638928092,0.638928092,0.638928092,1800,400,1000,400,3850,400,3000,450
1564955700,0.638928092,0.638928092,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,1800,400,1000,400,3850,400,3000,450
1564956000,0.547176799,0.547176799,0.547176799,0.547176799,0.547176799,0.547176799,0.547176799,0.547176799,1800,400,1000,400,3850,400,3000,450
1564956300,0.500000012,0.500000012,0.903857411,0.903857411,0.903857411,0.903857411,0.903857411,0.903857411,1800,400,1000,400,3850,400,3000,450
1564956600,0.796651977,0.796651977,0.828499813,0.828499813,0.828499813,0.828499813,0.828499813,0.828499813,1800,400,1000,400,3850,400,3000,450
1564956900,0.828499813,0.828499813,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,1800,400,1000,400,3850,400,3000,450
1564957200,0.500000023,0.500000023,0.500000023,0.500000023,0.500000023,0.500000023,0.500000023,0.500000023,1800,400,1000,400,3850,400,3000,450
1564957500,0.500000023,0.500000023,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,0.922542073,1800,400,1000,400,3850,400,3000,450
1564957800,0.903296558,0.903296558,0.903296558,0.903296558,0.903296558,0.903296558,0.903296558,0.903296558,1800,400,1000,400,3850,400,3000,450
1564958100,0.903296558,0.903296558,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564958400,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564958700,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564959000,0.903296548,0.903296548,0.903296548,0.903296548,0.903296548,0.903296548,0.903296548,0.903296548,1800,400,1000,400,3850,400,3000,450
1564959300,0.903296548,0.903296548,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564959600,0.951064757,0.951064757,0.951064757,0.951064757,0.951064757,0.951064757,0.951064757,0.951064757,1800,400,1000,400,3850,400,3000,450
1564959900,0.951064757,0.951064757,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564960200,0.983339736,0.983339736,0.983339736,0.983339736,0.983339736,0.983339736,0.983339736,0.983339736,1800,400,1000,400,3850,400,3000,450
1564960500,0.983339736,0.983339736,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564960800,0.970736719,0.970736719,0.970736719,0.970736719,0.970736719,0.970736719,0.970736719,0.970736719,1800,400,1000,400,3850,400,3000,450
1564961100,0.970736719,0.970736719,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,0.922021305,1800,400,1000,400,3850,400,3000,450
1564961400,0.996729643,0.996729643,0.996729643,0.996729643,0.99619476,0.99619476,0.99619476,0.99619476,1800,400,1000,400,3850,400,3000,450
1564961700,0.99619476,0.99619476,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,1800,400,1000,400,3850,400,3000,450
1564962000,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,1800,400,1000,400,3850,400,3000,450
1564962300,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,1800,400,1000,400,3850,400,3000,450
1564962600,0.756857393,0.756857393,0.756857393,0.756857393,0.756857393,0.756857393,0.756857393,0.756857393,1800,400,1000,400,3850,400,3000,450
1564962900,0.756857393,0.756857393,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,0.918108236,1800,400,1000,400,3850,400,3000,450
1564963200,0.918108236,0.999421086,0.999750364,0.999750364,0.999750364,0.999750364,0.999897682,0.999897682,1800,400,1000,400,3850,400,3000,450
1564963500,0.999897682,0.999897682,0.99996015,0.756857398,0.823375522,0.823375522,0.756857398,0.756857398,1800,400,1000,400,3850,400,3000,450
1564963800,0.791680948,0.791680948,0.719107133,0.719107133,0.791680948,0.791680948,0.719107133,0.719107133,1800,400,1000,400,3850,400,3000,450
1564964100,0.791680948,0.791680948,0.756857398,0.756857398,0.823375522,0.823375522,0.756857398,0.756857398,1800,400,1000,400,3850,400,3000,450
1564964400,0.756857395,0.756857395,0.823375519,0.823375519,0.756857395,0.756857395,0.823375519,0.823375519,1800,400,1000,400,3850,400,3000,450
1564964700,0.756857395,0.756857395,0.756857398,0.756857398,0.823375522,0.823375522,0.756857398,0.756857398,1800,400,1000,400,3850,400,3000,450
1564965000,0.591760671,0.591760671,0.500000015,0.500000015,0.591760671,0.591760671,0.500000015,0.500000015,1800,400,1000,400,3850,400,3000,450
1564965300,0.500000015,0.500000015,0.675898715,0.675898715,0.753135838,0.753135838,0.675898715,0.675898715,1800,400,1000,400,3850,400,3000,450
1564965600,0.675898715,0.675898715,0.675898715,0.675898715,0.753135838,0.753135838,0.675898715,0.675898715,1800,400,1000,400,3850,400,3000,450
1564965900,0.675898715,0.675898715,0.753135838,0.753135838,0.819252815,0.819252815,0.819252815,0.819252815,1800,400,1000,400,3850,400,3000,450
1564966200,0.787697075,0.787697075,0.847692379,0.847692379,0.847692379,0.847692379,0.847692379,0.847692379,1800,400,1000,400,3850,400,3000,450
1564966500,0.715771623,0.715771623,0.819252815,0.819252815,0.819252815,0.819252815,0.819252815,0.819252815,1800,400,1000,400,3850,400,3000,450
1564966800,0.590227523,0.590227523,0.753135833,0.753135833,0.753135833,0.753135833,0.753135833,0.753135833,1800,400,1000,400,3850,400,3000,450
1564967100,0.71577162,0.71577162,0.895209203,0.895209203,0.895209203,0.895209203,0.895209203,0.895209203,1800,400,1000,400,3850,400,3000,450
1564967400,0.872992535,0.872992535,0.895209203,0.895209203,0.895209203,0.895209203,0.895209203,0.895209203,1800,400,1000,400,3850,400,3000,450
1564967700,0.847692381,0.847692381,0.872992535,0.872992535,0.872992535,0.872992535,0.872992535,0.872992535,1800,400,1000,400,3850,400,3000,450
1564968000,0.847692381,0.847692381,0.895209203,0.895209203,0.895209203,0.895209203,0.895209203,0.895209203,1800,400,1000,400,3850,400,3000,450
1564968300,0.847692381,0.847692381,0.872992535,0.872992535,0.872992535,0.872992535,0.872992535,0.872992535,1800,400,1000,400,3850,400,3000,450
1564968600,0.872992535,0.872992535,0.914466276,0.914466276,0.914466276,0.914466276,0.914466276,0.914466276,1800,400,1000,400,3850,400,3000,450
1564968900,0.54540692,0.54540692,0.54540692,0.54540692,0.54541495,0.54541495,0.54541495,0.54541495,1800,400,1000,400,3850,400,3000,450
1564969200,0.54541495,0.54541495,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564969500,0.787738214,0.787738214,0.787738214,0.787738214,0.787738214,0.787738214,0.787738214,0.787738214,1800,400,1000,400,3850,400,3000,450
1564969800,0.787738214,0.787738214,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564970100,0.847735326,0.847735326,0.847735326,0.847735326,0.847735326,0.847735326,0.847735326,0.847735326,1800,400,1000,400,3850,400,3000,450
1564970400,0.847735326,0.847735326,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564970700,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564971000,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564971300,0.590243287,0.590243287,0.590243287,0.590243287,0.590243287,0.590243287,0.590243287,0.590243287,1800,400,1000,400,3850,400,3000,450
1564971600,0.590243287,0.590243287,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564971900,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564972200,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564972500,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,0.914504281,1800,400,1000,400,3850,400,3000,450
1564972800,0.91435368,0.91435368,0.91435368,0.91435368,0.91435368,0.895089342,0.895089342,0.895089342,1800,400,1000,400,3850,400,3000,450
1564973100,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564973400,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564973700,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564974000,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564974300,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564974600,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564974900,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564975200,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564975500,0.895089342,0.895089342,0.895089342,0.895089342,0.895089342,0.872867628,0.872867628,0.895089342,1800,400,1000,400,3850,400,3000,450
1564975800,0.847565183,0.847565183,0.847565183,0.847565183,0.847565183,0.819126536,0.819126536,0.847565183,1800,400,1000,400,3850,400,3000,450
1564976100,0.819126536,0.819126536,0.872867628,0.872867628,0.872867628,0.847565183,0.847565183,0.872867628,1800,400,1000,400,3850,400,3000,450
1564976400,0.715669924,0.715669924,0.75302222,0.75302222,0.753012367,0.753012367,0.753012367,0.787564702,1800,400,1000,400,3850,400,3000,450
1564976700,0.787564702,0.787564702,0.914343913,0.914343913,0.914343913,0.914343913,0.914343913,0.914343913,1800,400,1000,400,3850,400,3000,450
1564977000,0.973688368,0.973688368,0.973688368,0.973688368,0.973688368,0.973688368,0.973688368,0.973688368,1800,400,1000,400,3850,400,3000,450
1564977300,0.973688368,0.973688368,0.914343913,0.914343913,0.914343913,0.914343913,0.914343913,0.914343913,1800,400,1000,400,3850,400,3000,450
1564977600,0.979915146,0.979915146,0.979915146,0.979915146,0.979915146,0.979915146,0.979915146,0.979915146,1800,400,1000,400,3850,400,3000,450
1564977900,0.979915146,0.979915146,0.914343913,0.914343913,0.914343913,0.914343913,0.914343913,0.914343913,1800,400,1000,400,3850,400,3000,450
1564978200,0.847554149,0.847554149,0.847554149,0.847554149,0.847554149,0.819115582,0.819115582,0.819115582,1800,400,1000,400,3850,400,3000,450
1564978500,0.819115582,0.819115582,0.895078945,0.895078945,0.895078945,0.872856794,0.872856794,0.895078945,1800,400,1000,400,3850,400,3000,450
1564978800,0.675804977,0.675804977,0.675804977,0.675804977,0.675804977,0.633824528,0.633824528,0.675804977,1800,400,1000,400,3850,400,3000,450
1564979100,0.675804977,0.675804977,0.895078945,0.895078945,0.895078945,0.872856794,0.872856794,0.895078945,1800,400,1000,400,3850,400,3000,450
1564979400,0.753012367,0.753012367,0.753012367,0.753012367,0.753012367,0.715661105,0.715661105,0.753012367,1800,400,1000,400,3850,400,3000,450
1564979700,0.753012367,0.753012367,0.895078945,0.895078945,0.895078945,0.872856794,0.872856794,0.895078945,1800,400,1000,400,3850,400,3000,450
1564980000,0.633824518,0.633824518,0.633824518,0.633824518,0.633824518,0.590176853,0.590176853,0.633824518,1800,400,1000,400,3850,400,3000,450
1564980300,0.634542502,0.634542502,0.896345287,0.896345287,0.896345287,0.874177337,0.874177337,0.896345287,1800,400,1000,400,3850,400,3000,450
1564980600,0.716738966,0.716738966,0.716738966,0.716738966,0.716738966,0.754216092,0.754216092,0.716738966,1800,400,1000,400,3850,400,3000,450
1564980900,0.716738966,0.716738966,0.896345287,0.896345287,0.896345287,0.874177337,0.874177337,0.896345287,1800,400,1000,400,3850,400,3000,450
1564981200,0.896345287,0.896345287,0.896345287,0.896345287,0.896345287,0.874177337,0.874177337,0.896345287,1800,400,1000,400,3850,400,3000,450
1564981500,0.896345287,0.896345287,0.896345287,0.896345287,0.896345287,0.874177337,0.874177337,0.896345287,1800,400,1000,400,3850,400,3000,450
1564981800,0.896345287,0.896345287,0.896345287,0.896345287,0.896345287,0.896345287,0.896345287,0.915532608,1800,400,1000,400,3850,400,3000,450
1564982100,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,1800,400,1000,400,3850,400,3000,450
1564982400,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,1800,400,1000,400,3850,400,3000,450
1564982700,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,1800,400,1000,400,3850,400,3000,450
1564983000,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,1800,400,1000,400,3850,400,3000,450
1564983300,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,1800,400,1000,400,3850,400,3000,450
1564983600,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,0.915532608,1800,400,1000,400,3850,400,3000,450
1564983900,0.915532608,0.915532608,0.915532608,0.915532608,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564984200,0.873810981,0.873810981,0.873810981,0.873810981,0.873810981,0.873810981,0.873810981,0.873810981,1800,400,1000,400,3850,400,3000,450
