datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566584700,1800,400,1000,400,3850,400,3000,450
1566585000,1800,400,1000,400,3850,400,3000,450
1566585300,1800,400,1000,400,3850,400,3000,450
1566585600,1800,400,1000,400,3850,400,3000,450
1566585900,1800,400,1000,400,3850,400,3000,450
1566586200,1800,400,1000,400,3850,400,3000,450
1566586500,1800,400,1000,400,3850,400,3000,450
1566586800,1800,400,1000,400,3850,400,3000,450
1566587100,1800,400,1000,400,3850,400,3000,450
1566587400,1800,400,1000,400,3850,400,3000,450
1566587700,1800,400,1000,400,3850,400,3000,450
1566588000,1800,400,1000,400,3850,400,3000,450
1566588300,1800,400,1000,400,3850,400,3000,450
1566588600,1800,400,1000,400,3850,400,3000,450
1566588900,1800,400,1000,400,3850,400,3000,450
1566589200,1800,400,1000,400,3850,400,3000,450
1566589500,1800,400,1000,400,3850,400,3000,450
1566589800,1800,400,1000,400,3850,400,3000,450
1566590100,1800,400,1000,400,3850,400,3000,450
1566590400,10,10,10,10,10,10,10,10
1566590700,10,10,10,10,10,10,10,10
1566591000,1800,400,1000,400,3850,400,3000,450
1566591300,1800,400,1000,400,3850,400,3000,450
1566591600,1800,400,1000,400,3850,400,3000,450
1566591900,1800,400,1000,400,3850,400,3000,450
1566592200,1800,400,1000,400,3850,400,3000,450
1566592500,1800,400,1000,400,3850,400,3000,450
1566592800,1800,400,1000,400,3850,400,3000,450
1566593100,1800,400,1000,400,3850,400,3000,450
1566593400,1800,400,1000,400,3850,400,3000,450
1566593700,1800,400,1000,400,3850,400,3000,450
1566594000,1800,400,1000,400,3850,400,3000,450
1566594300,1800,400,1000,400,3850,400,3000,450
1566594600,1800,400,1000,400,3850,400,3000,450
1566594900,1800,400,1000,400,3850,400,3000,450
1566595200,1800,400,1000,400,3850,400,3000,450
1566595500,1800,400,1000,400,3850,400,3000,450
1566595800,1800,400,1000,400,3850,400,3000,450
1566596100,1800,400,1000,400,3850,400,3000,450
1566596400,1800,400,1000,400,3850,400,3000,450
1566596700,1800,400,1000,400,3850,400,3000,450
1566597000,1800,400,1000,400,3850,400,3000,450
1566597300,1800,400,1000,400,3850,400,3000,450
1566597600,1800,400,1000,400,3850,400,3000,450
1566597900,1800,400,1000,400,3850,400,3000,450
1566598200,1800,400,1000,400,3850,400,3000,450
1566598500,1800,400,1000,400,3850,400,3000,450
1566598800,1800,400,1000,400,3850,400,3000,450
1566599100,1800,400,1000,400,3850,400,3000,450
1566599400,1800,400,1000,400,3850,400,3000,450
1566599700,1800,400,1000,400,3850,400,3000,450
1566600000,1800,400,1000,400,3850,400,3000,450
1566600300,1800,400,1000,400,3850,400,3000,450
1566600600,1800,400,1000,400,3850,400,3000,450
1566600900,1800,400,1000,400,3850,400,3000,450
1566601200,1800,400,1000,400,3850,400,3000,450
1566601500,1800,400,1000,400,3850,400,3000,450
1566601800,1800,400,1000,400,3850,400,3000,450
1566602100,1800,400,1000,400,3850,400,3000,450
1566602400,1800,400,1000,400,3850,400,3000,450
1566602700,1800,400,1000,400,3850,400,3000,450
1566603000,1800,400,1000,400,3850,400,3000,450
1566603300,1800,400,1000,400,3850,400,3000,450
1566603600,1800,400,1000,400,3850,400,3000,450
1566603900,1800,400,1000,400,3850,400,3000,450
1566604200,1800,400,1000,400,3850,400,3000,450
1566604500,1800,400,1000,400,3850,400,3000,450
1566604800,1800,400,1000,400,3850,400,3000,450
1566605100,1800,400,1000,400,3850,400,3000,450
1566605400,1800,400,1000,400,3850,400,3000,450
1566605700,1800,400,1000,400,3850,400,3000,450
1566606000,1800,400,1000,400,3850,400,3000,450
1566606300,1800,400,1000,400,3850,400,3000,450
1566606600,1800,400,1000,400,3850,400,3000,450
1566606900,1800,400,1000,400,3850,400,3000,450
1566607200,1800,400,1000,400,3850,400,3000,450
1566607500,1800,400,1000,400,3850,400,3000,450
1566607800,1800,400,1000,400,3850,400,3000,450
1566608100,1800,400,1000,400,3850,400,3000,450
1566608400,1800,400,1000,400,3850,400,3000,450
1566608700,1800,400,1000,400,3850,400,3000,450
1566609000,1800,400,1000,400,3850,400,3000,450
1566609300,1800,400,1000,400,3850,400,3000,450
1566609600,1800,400,1000,400,3850,400,3000,450
1566609900,1800,400,1000,400,3850,400,3000,450
1566610200,1800,400,1000,400,3850,400,3000,450
1566610500,1800,400,1000,400,3850,400,3000,450
1566610800,1800,400,1000,400,3850,400,3000,450
1566611100,1800,400,1000,400,3850,400,3000,450
1566611400,1800,400,1000,400,3850,400,3000,450
1566611700,1800,400,1000,400,3850,400,3000,450
1566612000,1800,400,1000,400,3850,400,3000,450
1566612300,1800,400,1000,400,3850,400,3000,450
1566612600,1800,400,1000,400,3850,400,3000,450
1566612900,1800,400,1000,400,3850,400,3000,450
1566613200,1800,400,1000,400,3850,400,3000,450
1566613500,1800,400,1000,400,3850,400,3000,450
1566613800,1800,400,1000,400,3850,400,3000,450
1566614100,1800,400,1000,400,3850,400,3000,450
1566614400,1800,400,1000,400,3850,400,3000,450
1566614700,1800,400,1000,400,3850,400,3000,450
1566615000,1800,400,1000,400,3850,400,3000,450
1566615300,1800,400,1000,400,3850,400,3000,450
1566615600,1800,400,1000,400,3850,400,3000,450
1566615900,1800,400,1000,400,3850,400,3000,450
1566616200,1800,400,1000,400,3850,400,3000,450
1566616500,1800,400,1000,400,3850,400,3000,450
1566616800,1800,400,1000,400,3850,400,3000,450
1566617100,1800,400,1000,400,3850,400,3000,450
1566617400,1800,400,1000,400,3850,400,3000,450
1566617700,1800,400,1000,400,3850,400,3000,450
1566618000,1800,400,1000,400,3850,400,3000,450
1566618300,1800,400,1000,400,3850,400,3000,450
1566618600,1800,400,1000,400,3850,400,3000,450
1566618900,1800,400,1000,400,3850,400,3000,450
1566619200,1800,400,1000,400,3850,400,3000,450
1566619500,1800,400,1000,400,3850,400,3000,450
1566619800,1800,400,1000,400,3850,400,3000,450
1566620100,1800,400,1000,400,3850,400,3000,450
1566620400,1800,400,1000,400,3850,400,3000,450
1566620700,1800,400,1000,400,3850,400,3000,450
1566621000,1800,400,1000,400,3850,400,3000,450
1566621300,1800,400,1000,400,3850,400,3000,450
1566621600,1800,400,1000,400,3850,400,3000,450
1566621900,1800,400,1000,400,3850,400,3000,450
1566622200,1800,400,1000,400,3850,400,3000,450
1566622500,1800,400,1000,400,3850,400,3000,450
1566622800,1800,400,1000,400,3850,400,3000,450
1566623100,1800,400,1000,400,3850,400,3000,450
1566623400,1800,400,1000,400,3850,400,3000,450
1566623700,1800,400,1000,400,3850,400,3000,450
1566624000,1800,400,1000,400,3850,400,3000,450
1566624300,1800,400,1000,400,3850,400,3000,450
1566624600,1800,400,1000,400,3850,400,3000,450
1566624900,1800,400,1000,400,3850,400,3000,450
1566625200,1800,400,1000,400,3850,400,3000,450
1566625500,1800,400,1000,400,3850,400,3000,450
1566625800,1800,400,1000,400,3850,400,3000,450
1566626100,1800,400,1000,400,3850,400,3000,450
1566626400,1800,400,1000,400,3850,400,3000,450
1566626700,1800,400,1000,400,3850,400,3000,450
1566627000,1800,400,1000,400,3850,400,3000,450
1566627300,1800,400,1000,400,3850,400,3000,450
1566627600,1800,400,1000,400,3850,400,3000,450
1566627900,1800,400,1000,400,3850,400,3000,450
1566628200,1800,400,1000,400,3850,400,3000,450
1566628500,1800,400,1000,400,3850,400,3000,450
1566628800,1800,400,1000,400,3850,400,3000,450
1566629100,1800,400,1000,400,3850,400,3000,450
1566629400,1800,400,1000,400,3850,400,3000,450
1566629700,1800,400,1000,400,3850,400,3000,450
1566630000,1800,400,1000,400,3850,400,3000,450
1566630300,1800,400,1000,400,3850,400,3000,450
1566630600,1800,400,1000,400,3850,400,3000,450
1566630900,1800,400,1000,400,3850,400,3000,450
1566631200,1800,400,1000,400,3850,400,3000,450
1566631500,1800,400,1000,400,3850,400,3000,450
1566631800,1800,400,1000,400,3850,400,3000,450
1566632100,1800,400,1000,400,3850,400,3000,450
1566632400,1800,400,1000,400,3850,400,3000,450
1566632700,1800,400,1000,400,3850,400,3000,450
1566633000,1800,400,1000,400,3850,400,3000,450
1566633300,1800,400,1000,400,3850,400,3000,450
1566633600,1800,400,1000,400,3850,400,3000,450
1566633900,1800,400,1000,400,3850,400,3000,450
1566634200,1800,400,1000,400,3850,400,3000,450
1566634500,1800,400,1000,400,3850,400,3000,450
1566634800,1800,400,1000,400,3850,400,3000,450
1566635100,1800,400,1000,400,3850,400,3000,450
1566635400,1800,400,1000,400,3850,400,3000,450
1566635700,1800,400,1000,400,3850,400,3000,450
1566636000,1800,400,1000,400,3850,400,3000,450
1566636300,1800,400,1000,400,3850,400,3000,450
1566636600,1800,400,1000,400,3850,400,3000,450
1566636900,1800,400,1000,400,3850,400,3000,450
1566637200,1800,400,1000,400,3850,400,3000,450
1566637500,1800,400,1000,400,3850,400,3000,450
1566637800,1800,400,1000,400,3850,400,3000,450
1566638100,1800,400,1000,400,3850,400,3000,450
1566638400,1800,400,1000,400,3850,400,3000,450
1566638700,1800,400,1000,400,3850,400,3000,450
1566639000,1800,400,1000,400,3850,400,3000,450
1566639300,1800,400,1000,400,3850,400,3000,450
1566639600,1800,400,1000,400,3850,400,3000,450
1566639900,1800,400,1000,400,3850,400,3000,450
1566640200,1800,400,1000,400,3850,400,3000,450
1566640500,1800,400,1000,400,3850,400,3000,450
1566640800,1800,400,1000,400,3850,400,3000,450
1566641100,1800,400,1000,400,3850,400,3000,450
1566641400,1800,400,1000,400,3850,400,3000,450
1566641700,1800,400,1000,400,3850,400,3000,450
1566642000,1800,400,1000,400,3850,400,3000,450
1566642300,1800,400,1000,400,3850,400,3000,450
1566642600,1800,400,1000,400,3850,400,3000,450
1566642900,1800,400,1000,400,3850,400,3000,450
1566643200,1800,400,1000,400,3850,400,3000,450
1566643500,1800,400,1000,400,3850,400,3000,450
1566643800,1800,400,1000,400,3850,400,3000,450
1566644100,1800,400,1000,400,3850,400,3000,450
1566644400,1800,400,1000,400,3850,400,3000,450
1566644700,1800,400,1000,400,3850,400,3000,450
1566645000,1800,400,1000,400,3850,400,3000,450
1566645300,1800,400,1000,400,3850,400,3000,450
1566645600,1800,400,1000,400,3850,400,3000,450
1566645900,1800,400,1000,400,3850,400,3000,450
1566646200,1800,400,1000,400,3850,400,3000,450
1566646500,1800,400,1000,400,3850,400,3000,450
1566646800,1800,400,1000,400,3850,400,3000,450
1566647100,1800,400,1000,400,3850,400,3000,450
1566647400,1800,400,1000,400,3850,400,3000,450
1566647700,1800,400,1000,400,3850,400,3000,450
1566648000,1800,400,1000,400,3850,400,3000,450
1566648300,1800,400,1000,400,3850,400,3000,450
1566648600,1800,400,1000,400,3850,400,3000,450
1566648900,1800,400,1000,400,3850,400,3000,450
1566649200,1800,400,1000,400,3850,400,3000,450
1566649500,1800,400,1000,400,3850,400,3000,450
1566649800,1800,400,1000,400,3850,400,3000,450
1566650100,1800,400,1000,400,3850,400,3000,450
1566650400,1800,400,1000,400,3850,400,3000,450
1566650700,1800,400,1000,400,3850,400,3000,450
1566651000,1800,400,1000,400,3850,400,3000,450
1566651300,1800,400,1000,400,3850,400,3000,450
1566651600,1800,400,1000,400,3850,400,3000,450
1566651900,1800,400,1000,400,3850,400,3000,450
1566652200,1800,400,1000,400,3850,400,3000,450
1566652500,1800,400,1000,400,3850,400,3000,450
1566652800,1800,400,1000,400,3850,400,3000,450
1566653100,1800,400,1000,400,3850,400,3000,450
1566653400,1800,400,1000,400,3850,400,3000,450
1566653700,1800,400,1000,400,3850,400,3000,450
1566654000,1800,400,1000,400,3850,400,3000,450
1566654300,1800,400,1000,400,3850,400,3000,450
1566654600,1800,400,1000,400,3850,400,3000,450
1566654900,1800,400,1000,400,3850,400,3000,450
1566655200,1800,400,1000,400,3850,400,3000,450
1566655500,1800,400,1000,400,3850,400,3000,450
1566655800,1800,400,1000,400,3850,400,3000,450
1566656100,1800,400,1000,400,3850,400,3000,450
1566656400,1800,400,1000,400,3850,400,3000,450
1566656700,1800,400,1000,400,3850,400,3000,450
1566657000,1800,400,1000,400,3850,400,3000,450
1566657300,1800,400,1000,400,3850,400,3000,450
1566657600,1800,400,1000,400,3850,400,3000,450
1566657900,1800,400,1000,400,3850,400,3000,450
1566658200,1800,400,1000,400,3850,400,3000,450
1566658500,1800,400,1000,400,3850,400,3000,450
1566658800,1800,400,1000,400,3850,400,3000,450
1566659100,1800,400,1000,400,3850,400,3000,450
1566659400,1800,400,1000,400,3850,400,3000,450
1566659700,1800,400,1000,400,3850,400,3000,450
1566660000,1800,400,1000,400,3850,400,3000,450
1566660300,1800,400,1000,400,3850,400,3000,450
1566660600,1800,400,1000,400,3850,400,3000,450
1566660900,1800,400,1000,400,3850,400,3000,450
1566661200,1800,400,1000,400,3850,400,3000,450
1566661500,1800,400,1000,400,3850,400,3000,450
1566661800,1800,400,1000,400,3850,400,3000,450
1566662100,1800,400,1000,400,3850,400,3000,450
1566662400,1800,400,1000,400,3850,400,3000,450
1566662700,1800,400,1000,400,3850,400,3000,450
1566663000,1800,400,1000,400,3850,400,3000,450
1566663300,1800,400,1000,400,3850,400,3000,450
1566663600,1800,400,1000,400,3850,400,3000,450
1566663900,1800,400,1000,400,3850,400,3000,450
1566664200,1800,400,1000,400,3850,400,3000,450
1566664500,1800,400,1000,400,3850,400,3000,450
1566664800,1800,400,1000,400,3850,400,3000,450
1566665100,1800,400,1000,400,3850,400,3000,450
1566665400,1800,400,1000,400,3850,400,3000,450
1566665700,1800,400,1000,400,3850,400,3000,450
1566666000,1800,400,1000,400,3850,400,3000,450
1566666300,1800,400,1000,400,3850,400,3000,450
1566666600,1800,400,1000,400,3850,400,3000,450
1566666900,1800,400,1000,400,3850,400,3000,450
1566667200,1800,400,1000,400,3850,400,3000,450
1566667500,1800,400,1000,400,3850,400,3000,450
1566667800,1800,400,1000,400,3850,400,3000,450
1566668100,1800,400,1000,400,3850,400,3000,450
1566668400,1800,400,1000,400,3850,400,3000,450
1566668700,1800,400,1000,400,3850,400,3000,450
1566669000,1800,400,1000,400,3850,400,3000,450
1566669300,1800,400,1000,400,3850,400,3000,450
1566669600,1800,400,1000,400,3850,400,3000,450
1566669900,1800,400,1000,400,3850,400,3000,450
1566670200,1800,400,1000,400,3850,400,3000,450
1566670500,1800,400,1000,400,3850,400,3000,450
1566670800,1800,400,1000,400,3850,400,3000,450
1566671100,1800,400,1000,400,3850,400,3000,450
1566671400,1800,400,1000,400,3850,400,3000,450
1566671700,1800,400,1000,400,3850,400,3000,450
1566672000,1800,400,1000,400,3850,400,3000,450
1566672300,1800,400,1000,400,3850,400,3000,450
1566672600,1800,400,1000,400,3850,400,3000,450
1566672900,1800,400,1000,400,3850,400,3000,450
1566673200,1800,400,1000,400,3850,400,3000,450
1566673500,1800,400,1000,400,3850,400,3000,450
1566673800,1800,400,1000,400,3850,400,3000,450
1566674100,1800,400,1000,400,3850,400,3000,450
1566674400,1800,400,1000,400,3850,400,3000,450
1566674700,1800,400,1000,400,3850,400,3000,450
1566675000,1800,400,1000,400,3850,400,3000,450
1566675300,1800,400,1000,400,3850,400,3000,450
1566675600,1800,400,1000,400,3850,400,3000,450
1566675900,1800,400,1000,400,3850,400,3000,450
1566676200,1800,400,1000,400,3850,400,3000,450
1566676500,1800,400,1000,400,3850,400,3000,450
1566676800,10,10,10,10,10,10,10,10
1566677100,10,10,10,10,10,10,10,10
1566677400,1800,400,1000,400,3850,400,3000,450
1566677700,1800,400,1000,400,3850,400,3000,450
1566678000,1800,400,1000,400,3850,400,3000,450
1566678300,1800,400,1000,400,3850,400,3000,450
1566678600,1800,400,1000,400,3850,400,3000,450
1566678900,1800,400,1000,400,3850,400,3000,450
1566679200,1800,400,1000,400,3850,400,3000,450
1566679500,1800,400,1000,400,3850,400,3000,450
1566679800,1800,400,1000,400,3850,400,3000,450
1566680100,1800,400,1000,400,3850,400,3000,450
1566680400,1800,400,1000,400,3850,400,3000,450
1566680700,1800,400,1000,400,3850,400,3000,450
1566681000,1800,400,1000,400,3850,400,3000,450
1566681300,1800,400,1000,400,3850,400,3000,450
1566681600,1800,400,1000,400,3850,400,3000,450
1566681900,1800,400,1000,400,3850,400,3000,450
1566682200,1800,400,1000,400,3850,400,3000,450
1566682500,1800,400,1000,400,3850,400,3000,450
1566682800,1800,400,1000,400,3850,400,3000,450
1566683100,1800,400,1000,400,3850,400,3000,450
1566683400,1800,400,1000,400,3850,400,3000,450
1566683700,1800,400,1000,400,3850,400,3000,450
1566684000,1800,400,1000,400,3850,400,3000,450
1566684300,1800,400,1000,400,3850,400,3000,450
1566684600,1800,400,1000,400,3850,400,3000,450
1566684900,1800,400,1000,400,3850,400,3000,450
1566685200,1800,400,1000,400,3850,400,3000,450
1566685500,1800,400,1000,400,3850,400,3000,450
1566685800,1800,400,1000,400,3850,400,3000,450
1566686100,1800,400,1000,400,3850,400,3000,450
1566686400,1800,400,1000,400,3850,400,3000,450
1566686700,1800,400,1000,400,3850,400,3000,450
1566687000,1800,400,1000,400,3850,400,3000,450
1566687300,1800,400,1000,400,3850,400,3000,450
1566687600,1800,400,1000,400,3850,400,3000,450
1566687900,1800,400,1000,400,3850,400,3000,450
1566688200,1800,400,1000,400,3850,400,3000,450
1566688500,1800,400,1000,400,3850,400,3000,450
1566688800,1800,400,1000,400,3850,400,3000,450
1566689100,1800,400,1000,400,3850,400,3000,450
1566689400,1800,400,1000,400,3850,400,3000,450
1566689700,1800,400,1000,400,3850,400,3000,450
1566690000,1800,400,1000,400,3850,400,3000,450
1566690300,1800,400,1000,400,3850,400,3000,450
1566690600,1800,400,1000,400,3850,400,3000,450
1566690900,1800,400,1000,400,3850,400,3000,450
1566691200,1800,400,1000,400,3850,400,3000,450
1566691500,1800,400,1000,400,3850,400,3000,450
1566691800,1800,400,1000,400,3850,400,3000,450
1566692100,1800,400,1000,400,3850,400,3000,450
1566692400,1800,400,1000,400,3850,400,3000,450
1566692700,1800,400,1000,400,3850,400,3000,450
1566693000,1800,400,1000,400,3850,400,3000,450
1566693300,1800,400,1000,400,3850,400,3000,450
1566693600,1800,400,1000,400,3850,400,3000,450
1566693900,1800,400,1000,400,3850,400,3000,450
1566694200,1800,400,1000,400,3850,400,3000,450
1566694500,1800,400,1000,400,3850,400,3000,450
1566694800,1800,400,1000,400,3850,400,3000,450
1566695100,1800,400,1000,400,3850,400,3000,450
1566695400,1800,400,1000,400,3850,400,3000,450
1566695700,1800,400,1000,400,3850,400,3000,450
1566696000,1800,400,1000,400,3850,400,3000,450
1566696300,1800,400,1000,400,3850,400,3000,450
1566696600,1800,400,1000,400,3850,400,3000,450
1566696900,1800,400,1000,400,3850,400,3000,450
1566697200,1800,400,1000,400,3850,400,3000,450
1566697500,1800,400,1000,400,3850,400,3000,450
1566697800,1800,400,1000,400,3850,400,3000,450
1566698100,1800,400,1000,400,3850,400,3000,450
1566698400,1800,400,1000,400,3850,400,3000,450
1566698700,1800,400,1000,400,3850,400,3000,450
1566699000,1800,400,1000,400,3850,400,3000,450
1566699300,1800,400,1000,400,3850,400,3000,450
1566699600,1800,400,1000,400,3850,400,3000,450
1566699900,1800,400,1000,400,3850,400,3000,450
1566700200,1800,400,1000,400,3850,400,3000,450
1566700500,1800,400,1000,400,3850,400,3000,450
1566700800,1800,400,1000,400,3850,400,3000,450
1566701100,1800,400,1000,400,3850,400,3000,450
1566701400,1800,400,1000,400,3850,400,3000,450
1566701700,1800,400,1000,400,3850,400,3000,450
1566702000,1800,400,1000,400,3850,400,3000,450
1566702300,1800,400,1000,400,3850,400,3000,450
1566702600,1800,400,1000,400,3850,400,3000,450
1566702900,1800,400,1000,400,3850,400,3000,450
1566703200,1800,400,1000,400,3850,400,3000,450
1566703500,1800,400,1000,400,3850,400,3000,450
1566703800,1800,400,1000,400,3850,400,3000,450
1566704100,1800,400,1000,400,3850,400,3000,450
1566704400,1800,400,1000,400,3850,400,3000,450
1566704700,1800,400,1000,400,3850,400,3000,450
1566705000,1800,400,1000,400,3850,400,3000,450
1566705300,1800,400,1000,400,3850,400,3000,450
1566705600,1800,400,1000,400,3850,400,3000,450
1566705900,1800,400,1000,400,3850,400,3000,450
1566706200,1800,400,1000,400,3850,400,3000,450
1566706500,1800,400,1000,400,3850,400,3000,450
1566706800,1800,400,1000,400,3850,400,3000,450
1566707100,1800,400,1000,400,3850,400,3000,450
1566707400,1800,400,1000,400,3850,400,3000,450
1566707700,1800,400,1000,400,3850,400,3000,450
1566708000,1800,400,1000,400,3850,400,3000,450
1566708300,1800,400,1000,400,3850,400,3000,450
1566708600,1800,400,1000,400,3850,400,3000,450
1566708900,1800,400,1000,400,3850,400,3000,450
1566709200,1800,400,1000,400,3850,400,3000,450
1566709500,1800,400,1000,400,3850,400,3000,450
1566709800,1800,400,1000,400,3850,400,3000,450
1566710100,1800,400,1000,400,3850,400,3000,450
1566710400,1800,400,1000,400,3850,400,3000,450
1566710700,1800,400,1000,400,3850,400,3000,450
1566711000,1800,400,1000,400,3850,400,3000,450
1566711300,1800,400,1000,400,3850,400,3000,450
1566711600,1800,400,1000,400,3850,400,3000,450
1566711900,1800,400,1000,400,3850,400,3000,450
1566712200,1800,400,1000,400,3850,400,3000,450
1566712500,1800,400,1000,400,3850,400,3000,450
1566712800,1800,400,1000,400,3850,400,3000,450
1566713100,1800,400,1000,400,3850,400,3000,450
1566713400,1800,400,1000,400,3850,400,3000,450
1566713700,1800,400,1000,400,3850,400,3000,450
1566714000,1800,400,1000,400,3850,400,3000,450
1566714300,1800,400,1000,400,3850,400,3000,450
1566714600,1800,400,1000,400,3850,400,3000,450
1566714900,1800,400,1000,400,3850,400,3000,450
1566715200,1800,400,1000,400,3850,400,3000,450
1566715500,1800,400,1000,400,3850,400,3000,450
1566715800,1800,400,1000,400,3850,400,3000,450
1566716100,1800,400,1000,400,3850,400,3000,450
1566716400,1800,400,1000,400,3850,400,3000,450
1566716700,1800,400,1000,400,3850,400,3000,450
1566717000,1800,400,1000,400,3850,400,3000,450
1566717300,1800,400,1000,400,3850,400,3000,450
1566717600,1800,400,1000,400,3850,400,3000,450
1566717900,1800,400,1000,400,3850,400,3000,450
1566718200,1800,400,1000,400,3850,400,3000,450
1566718500,1800,400,1000,400,3850,400,3000,450
1566718800,1800,400,1000,400,3850,400,3000,450
1566719100,1800,400,1000,400,3850,400,3000,450
1566719400,1800,400,1000,400,3850,400,3000,450
1566719700,1800,400,1000,400,3850,400,3000,450
1566720000,1800,400,1000,400,3850,400,3000,450
1566720300,1800,400,1000,400,3850,400,3000,450
1566720600,1800,400,1000,400,3850,400,3000,450
1566720900,1800,400,1000,400,3850,400,3000,450
1566721200,1800,400,1000,400,3850,400,3000,450
1566721500,1800,400,1000,400,3850,400,3000,450
1566721800,1800,400,1000,400,3850,400,3000,450
1566722100,1800,400,1000,400,3850,400,3000,450
1566722400,1800,400,1000,400,3850,400,3000,450
1566722700,1800,400,1000,400,3850,400,3000,450
1566723000,1800,400,1000,400,3850,400,3000,450
1566723300,1800,400,1000,400,3850,400,3000,450
1566723600,1800,400,1000,400,3850,400,3000,450
1566723900,1800,400,1000,400,3850,400,3000,450
1566724200,1800,400,1000,400,3850,400,3000,450
1566724500,1800,400,1000,400,3850,400,3000,450
1566724800,1800,400,1000,400,3850,400,3000,450
1566725100,1800,400,1000,400,3850,400,3000,450
1566725400,1800,400,1000,400,3850,400,3000,450
1566725700,1800,400,1000,400,3850,400,3000,450
1566726000,1800,400,1000,400,3850,400,3000,450
1566726300,1800,400,1000,400,3850,400,3000,450
1566726600,1800,400,1000,400,3850,400,3000,450
1566726900,1800,400,1000,400,3850,400,3000,450
1566727200,1800,400,1000,400,3850,400,3000,450
1566727500,1800,400,1000,400,3850,400,3000,450
1566727800,1800,400,1000,400,3850,400,3000,450
1566728100,1800,400,1000,400,3850,400,3000,450
1566728400,1800,400,1000,400,3850,400,3000,450
1566728700,1800,400,1000,400,3850,400,3000,450
1566729000,1800,400,1000,400,3850,400,3000,450
1566729300,1800,400,1000,400,3850,400,3000,450
1566729600,1800,400,1000,400,3850,400,3000,450
1566729900,1800,400,1000,400,3850,400,3000,450
1566730200,1800,400,1000,400,3850,400,3000,450
1566730500,1800,400,1000,400,3850,400,3000,450
1566730800,1800,400,1000,400,3850,400,3000,450
1566731100,1800,400,1000,400,3850,400,3000,450
1566731400,1800,400,1000,400,3850,400,3000,450
1566731700,1800,400,1000,400,3850,400,3000,450
1566732000,1800,400,1000,400,3850,400,3000,450
1566732300,1800,400,1000,400,3850,400,3000,450
1566732600,1800,400,1000,400,3850,400,3000,450
1566732900,1800,400,1000,400,3850,400,3000,450
1566733200,1800,400,1000,400,3850,400,3000,450
1566733500,1800,400,1000,400,3850,400,3000,450
1566733800,1800,400,1000,400,3850,400,3000,450
1566734100,1800,400,1000,400,3850,400,3000,450
1566734400,1800,400,1000,400,3850,400,3000,450
1566734700,1800,400,1000,400,3850,400,3000,450
1566735000,1800,400,1000,400,3850,400,3000,450
1566735300,1800,400,1000,400,3850,400,3000,450
1566735600,1800,400,1000,400,3850,400,3000,450
1566735900,1800,400,1000,400,3850,400,3000,450
1566736200,1800,400,1000,400,3850,400,3000,450
1566736500,1800,400,1000,400,3850,400,3000,450
1566736800,1800,400,1000,400,3850,400,3000,450
1566737100,1800,400,1000,400,3850,400,3000,450
1566737400,1800,400,1000,400,3850,400,3000,450
1566737700,1800,400,1000,400,3850,400,3000,450
1566738000,1800,400,1000,400,3850,400,3000,450
1566738300,1800,400,1000,400,3850,400,3000,450
1566738600,1800,400,1000,400,3850,400,3000,450
1566738900,1800,400,1000,400,3850,400,3000,450
1566739200,1800,400,1000,400,3850,400,3000,450
1566739500,1800,400,1000,400,3850,400,3000,450
1566739800,1800,400,1000,400,3850,400,3000,450
1566740100,1800,400,1000,400,3850,400,3000,450
1566740400,1800,400,1000,400,3850,400,3000,450
1566740700,1800,400,1000,400,3850,400,3000,450
1566741000,1800,400,1000,400,3850,400,3000,450
1566741300,1800,400,1000,400,3850,400,3000,450
1566741600,1800,400,1000,400,3850,400,3000,450
1566741900,1800,400,1000,400,3850,400,3000,450
1566742200,1800,400,1000,400,3850,400,3000,450
1566742500,1800,400,1000,400,3850,400,3000,450
1566742800,1800,400,1000,400,3850,400,3000,450
1566743100,1800,400,1000,400,3850,400,3000,450
1566743400,1800,400,1000,400,3850,400,3000,450
1566743700,1800,400,1000,400,3850,400,3000,450
1566744000,1800,400,1000,400,3850,400,3000,450
1566744300,1800,400,1000,400,3850,400,3000,450
1566744600,1800,400,1000,400,3850,400,3000,450
1566744900,1800,400,1000,400,3850,400,3000,450
1566745200,1800,400,1000,400,3850,400,3000,450
1566745500,1800,400,1000,400,3850,400,3000,450
1566745800,1800,400,1000,400,3850,400,3000,450
1566746100,1800,400,1000,400,3850,400,3000,450
1566746400,1800,400,1000,400,3850,400,3000,450
1566746700,1800,400,1000,400,3850,400,3000,450
1566747000,1800,400,1000,400,3850,400,3000,450
1566747300,1800,400,1000,400,3850,400,3000,450
1566747600,1800,400,1000,400,3850,400,3000,450
1566747900,1800,400,1000,400,3850,400,3000,450
1566748200,1800,400,1000,400,3850,400,3000,450
1566748500,1800,400,1000,400,3850,400,3000,450
1566748800,1800,400,1000,400,3850,400,3000,450
1566749100,1800,400,1000,400,3850,400,3000,450
1566749400,1800,400,1000,400,3850,400,3000,450
1566749700,1800,400,1000,400,3850,400,3000,450
1566750000,1800,400,1000,400,3850,400,3000,450
1566750300,1800,400,1000,400,3850,400,3000,450
1566750600,1800,400,1000,400,3850,400,3000,450
1566750900,1800,400,1000,400,3850,400,3000,450
1566751200,1800,400,1000,400,3850,400,3000,450
1566751500,1800,400,1000,400,3850,400,3000,450
1566751800,1800,400,1000,400,3850,400,3000,450
1566752100,1800,400,1000,400,3850,400,3000,450
