datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1565073900,1800,400,1000,400,3850,400,3000,450
1565074200,1800,400,1000,400,3850,400,3000,450
1565074500,1800,400,1000,400,3850,400,3000,450
1565074800,1800,400,1000,400,3850,400,3000,450
1565075100,1800,400,1000,400,3850,400,3000,450
1565075400,1800,400,1000,400,3850,400,3000,450
1565075700,1800,400,1000,400,3850,400,3000,450
1565076000,1800,400,1000,400,3850,400,3000,450
1565076300,1800,400,1000,400,3850,400,3000,450
1565076600,1800,400,1000,400,3850,400,3000,450
1565076900,1800,400,1000,400,3850,400,3000,450
1565077200,1800,400,1000,400,3850,400,3000,450
1565077500,1800,400,1000,400,3850,400,3000,450
1565077800,1800,400,1000,400,3850,400,3000,450
1565078100,1800,400,1000,400,3850,400,3000,450
1565078400,1800,400,1000,400,3850,400,3000,450
1565078700,1800,400,1000,400,3850,400,3000,450
1565079000,1800,400,1000,400,3850,400,3000,450
1565079300,1800,400,1000,400,3850,400,3000,450
1565079600,1800,400,1000,400,3850,400,3000,450
1565079900,1800,400,1000,400,3850,400,3000,450
1565080200,1800,400,1000,400,3850,400,3000,450
1565080500,1800,400,1000,400,3850,400,3000,450
1565080800,1800,400,1000,400,3850,400,3000,450
1565081100,1800,400,1000,400,3850,400,3000,450
1565081400,1800,400,1000,400,3850,400,3000,450
1565081700,1800,400,1000,400,3850,400,3000,450
1565082000,1800,400,1000,400,3850,400,3000,450
1565082300,1800,400,1000,400,3850,400,3000,450
1565082600,1800,400,1000,400,3850,400,3000,450
1565082900,1800,400,1000,400,3850,400,3000,450
1565083200,1800,400,1000,400,3850,400,3000,450
1565083500,1800,400,1000,400,3850,400,3000,450
1565083800,1800,400,1000,400,3850,400,3000,450
1565084100,1800,400,1000,400,3850,400,3000,450
1565084400,1800,400,1000,400,3850,400,3000,450
1565084700,1800,400,1000,400,3850,400,3000,450
1565085000,1800,400,1000,400,3850,400,3000,450
1565085300,1800,400,1000,400,3850,400,3000,450
1565085600,1800,400,1000,400,3850,400,3000,450
1565085900,1800,400,1000,400,3850,400,3000,450
1565086200,1800,400,1000,400,3850,400,3000,450
1565086500,1800,400,1000,400,3850,400,3000,450
1565086800,1800,400,1000,400,3850,400,3000,450
1565087100,1800,400,1000,400,3850,400,3000,450
1565087400,1800,400,1000,400,3850,400,3000,450
1565087700,1800,400,1000,400,3850,400,3000,450
1565088000,1800,400,1000,400,3850,400,3000,450
1565088300,1800,400,1000,400,3850,400,3000,450
1565088600,1800,400,1000,400,3850,400,3000,450
1565088900,1800,400,1000,400,3850,400,3000,450
1565089200,1800,400,1000,400,3850,400,3000,450
1565089500,1800,400,1000,400,3850,400,3000,450
1565089800,1800,400,1000,400,3850,400,3000,450
1565090100,1800,400,1000,400,3850,400,3000,450
1565090400,1800,400,1000,400,3850,400,3000,450
1565090700,1800,400,1000,400,3850,400,3000,450
1565091000,1800,400,1000,400,3850,400,3000,450
1565091300,1800,400,1000,400,3850,400,3000,450
1565091600,1800,400,1000,400,3850,400,3000,450
1565091900,1800,400,1000,400,3850,400,3000,450
1565092200,1800,400,1000,400,3850,400,3000,450
1565092500,1800,400,1000,400,3850,400,3000,450
1565092800,1800,400,1000,400,3850,400,3000,450
1565093100,1800,400,1000,400,3850,400,3000,450
1565093400,1800,400,1000,400,3850,400,3000,450
1565093700,1800,400,1000,400,3850,400,3000,450
1565094000,1800,400,1000,400,3850,400,3000,450
1565094300,1800,400,1000,400,3850,400,3000,450
1565094600,1800,400,1000,400,3850,400,3000,450
1565094900,1800,400,1000,400,3850,400,3000,450
1565095200,1800,400,1000,400,3850,400,3000,450
1565095500,1800,400,1000,400,3850,400,3000,450
1565095800,1800,400,1000,400,3850,400,3000,450
1565096100,1800,400,1000,400,3850,400,3000,450
1565096400,1800,400,1000,400,3850,400,3000,450
1565096700,1800,400,1000,400,3850,400,3000,450
1565097000,1800,400,1000,400,3850,400,3000,450
1565097300,1200,100,100,4000,1200,50,20,500
1565097600,1200,100,100,4000,1200,50,20,500
1565097900,1200,100,100,4000,1200,50,20,500
1565098200,1200,100,100,4000,1200,50,20,500
1565098500,1200,100,100,4000,1200,50,20,500
1565098800,1800,400,1000,400,3850,400,3000,450
1565099100,1800,400,1000,400,3850,400,3000,450
1565099400,1800,400,1000,400,3850,400,3000,450
1565099700,1800,400,1000,400,3850,400,3000,450
1565100000,1800,400,1000,400,3850,400,3000,450
1565100300,1800,400,1000,400,3850,400,3000,450
1565100600,1800,400,1000,400,3850,400,3000,450
1565100900,1800,400,1000,400,3850,400,3000,450
1565101200,1800,400,1000,400,3850,400,3000,450
1565101500,1800,400,1000,400,3850,400,3000,450
1565101800,1800,400,1000,400,3850,400,3000,450
1565102100,1800,400,1000,400,3850,400,3000,450
1565102400,1800,400,1000,400,3850,400,3000,450
1565102700,1800,400,1000,400,3850,400,3000,450
1565103000,1800,400,1000,400,3850,400,3000,450
1565103300,1800,400,1000,400,3850,400,3000,450
1565103600,1800,400,1000,400,3850,400,3000,450
1565103900,1800,400,1000,400,3850,400,3000,450
1565104200,1800,400,1000,400,3850,400,3000,450
1565104500,1800,400,1000,400,3850,400,3000,450
1565104800,1800,400,1000,400,3850,400,3000,450
1565105100,1800,400,1000,400,3850,400,3000,450
1565105400,1800,400,1000,400,3850,400,3000,450
1565105700,1800,400,1000,400,3850,400,3000,450
1565106000,1800,400,1000,400,3850,400,3000,450
1565106300,1800,400,1000,400,3850,400,3000,450
1565106600,1800,400,1000,400,3850,400,3000,450
1565106900,1800,400,1000,400,3850,400,3000,450
1565107200,1800,400,1000,400,3850,400,3000,450
1565107500,1800,400,1000,400,3850,400,3000,450
1565107800,1800,400,1000,400,3850,400,3000,450
1565108100,1800,400,1000,400,3850,400,3000,450
1565108400,1800,400,1000,400,3850,400,3000,450
1565108700,1800,400,1000,400,3850,400,3000,450
1565109000,1800,400,1000,400,3850,400,3000,450
1565109300,1800,400,1000,400,3850,400,3000,450
1565109600,1800,400,1000,400,3850,400,3000,450
1565109900,1800,400,1000,400,3850,400,3000,450
1565110200,1800,400,1000,400,3850,400,3000,450
1565110500,1800,400,1000,400,3850,400,3000,450
1565110800,1800,400,1000,400,3850,400,3000,450
1565111100,1800,400,1000,400,3850,400,3000,450
1565111400,1800,400,1000,400,3850,400,3000,450
1565111700,1800,400,1000,400,3850,400,3000,450
1565112000,1800,400,1000,400,3850,400,3000,450
1565112300,1800,400,1000,400,3850,400,3000,450
1565112600,1800,400,1000,400,3850,400,3000,450
1565112900,1800,400,1000,400,3850,400,3000,450
1565113200,1800,400,1000,400,3850,400,3000,450
1565113500,1800,400,1000,400,3850,400,3000,450
1565113800,1800,400,1000,400,3850,400,3000,450
1565114100,1800,400,1000,400,3850,400,3000,450
1565114400,1800,400,1000,400,3850,400,3000,450
1565114700,1800,400,1000,400,3850,400,3000,450
1565115000,1800,400,1000,400,3850,400,3000,450
1565115300,1800,400,1000,400,3850,400,3000,450
1565115600,1800,400,1000,400,3850,400,3000,450
1565115900,1800,400,1000,400,3850,400,3000,450
1565116200,1800,400,1000,400,3850,400,3000,450
1565116500,1800,400,1000,400,3850,400,3000,450
1565116800,1800,400,1000,400,3850,400,3000,450
1565117100,1800,400,1000,400,3850,400,3000,450
1565117400,1800,400,1000,400,3850,400,3000,450
1565117700,1800,400,1000,400,3850,400,3000,450
1565118000,1800,400,1000,400,3850,400,3000,450
1565118300,1800,400,1000,400,3850,400,3000,450
1565118600,1800,400,1000,400,3850,400,3000,450
1565118900,1800,400,1000,400,3850,400,3000,450
1565119200,1800,400,1000,400,3850,400,3000,450
1565119500,1800,400,1000,400,3850,400,3000,450
1565119800,1800,400,1000,400,3850,400,3000,450
1565120100,1800,400,1000,400,3850,400,3000,450
1565120400,1800,400,1000,400,3850,400,3000,450
1565120700,1800,400,1000,400,3850,400,3000,450
1565121000,1800,400,1000,400,3850,400,3000,450
1565121300,1800,400,1000,400,3850,400,3000,450
1565121600,1800,400,1000,400,3850,400,3000,450
1565121900,1800,400,1000,400,3850,400,3000,450
1565122200,1800,400,1000,400,3850,400,3000,450
1565122500,1800,400,1000,400,3850,400,3000,450
1565122800,1800,400,1000,400,3850,400,3000,450
1565123100,1800,400,1000,400,3850,400,3000,450
1565123400,1800,400,1000,400,3850,400,3000,450
1565123700,1800,400,1000,400,3850,400,3000,450
1565124000,1800,400,1000,400,3850,400,3000,450
1565124300,1800,400,1000,400,3850,400,3000,450
1565124600,1800,400,1000,400,3850,400,3000,450
1565124900,1800,400,1000,400,3850,400,3000,450
1565125200,1800,400,1000,400,3850,400,3000,450
1565125500,1800,400,1000,400,3850,400,3000,450
1565125800,1800,400,1000,400,3850,400,3000,450
1565126100,1800,400,1000,400,3850,400,3000,450
1565126400,1800,400,1000,400,3850,400,3000,450
1565126700,1800,400,1000,400,3850,400,3000,450
1565127000,1800,400,1000,400,3850,400,3000,450
1565127300,1800,400,1000,400,3850,400,3000,450
1565127600,1800,400,1000,400,3850,400,3000,450
1565127900,1800,400,1000,400,3850,400,3000,450
1565128200,1800,400,1000,400,3850,400,3000,450
1565128500,1800,400,1000,400,3850,400,3000,450
1565128800,1800,400,1000,400,3850,400,3000,450
1565129100,1800,400,1000,400,3850,400,3000,450
1565129400,1800,400,1000,400,3850,400,3000,450
1565129700,1800,400,1000,400,3850,400,3000,450
1565130000,1800,400,1000,400,3850,400,3000,450
1565130300,1800,400,1000,400,3850,400,3000,450
1565130600,1800,400,1000,400,3850,400,3000,450
1565130900,1800,400,1000,400,3850,400,3000,450
1565131200,1800,400,1000,400,3850,400,3000,450
1565131500,1800,400,1000,400,3850,400,3000,450
1565131800,1800,400,1000,400,3850,400,3000,450
1565132100,1800,400,1000,400,3850,400,3000,450
1565132400,1800,400,1000,400,3850,400,3000,450
1565132700,1800,400,1000,400,3850,400,3000,450
1565133000,1800,400,1000,400,3850,400,3000,450
1565133300,1800,400,1000,400,3850,400,3000,450
1565133600,1800,400,1000,400,3850,400,3000,450
1565133900,1800,400,1000,400,3850,400,3000,450
1565134200,1800,400,1000,400,3850,400,3000,450
1565134500,1800,400,1000,400,3850,400,3000,450
1565134800,1800,400,1000,400,3850,400,3000,450
1565135100,1800,400,1000,400,3850,400,3000,450
1565135400,1800,400,1000,400,3850,400,3000,450
1565135700,1800,400,1000,400,3850,400,3000,450
1565136000,1800,400,1000,400,3850,400,3000,450
1565136300,1800,400,1000,400,3850,400,3000,450
1565136600,1800,400,1000,400,3850,400,3000,450
1565136900,1800,400,1000,400,3850,400,3000,450
1565137200,1800,400,1000,400,3850,400,3000,450
1565137500,1800,400,1000,400,3850,400,3000,450
1565137800,1800,400,1000,400,3850,400,3000,450
1565138100,1800,400,1000,400,3850,400,3000,450
1565138400,1800,400,1000,400,3850,400,3000,450
1565138700,1800,400,1000,400,3850,400,3000,450
1565139000,1800,400,1000,400,3850,400,3000,450
1565139300,1800,400,1000,400,3850,400,3000,450
1565139600,1800,400,1000,400,3850,400,3000,450
1565139900,1800,400,1000,400,3850,400,3000,450
1565140200,1800,400,1000,400,3850,400,3000,450
1565140500,1800,400,1000,400,3850,400,3000,450
1565140800,1800,400,1000,400,3850,400,3000,450
1565141100,1800,400,1000,400,3850,400,3000,450
1565141400,1800,400,1000,400,3850,400,3000,450
1565141700,1800,400,1000,400,3850,400,3000,450
1565142000,1800,400,1000,400,3850,400,3000,450
1565142300,1800,400,1000,400,3850,400,3000,450
1565142600,1800,400,1000,400,3850,400,3000,450
1565142900,1800,400,1000,400,3850,400,3000,450
1565143200,1800,400,1000,400,3850,400,3000,450
1565143500,1800,400,1000,400,3850,400,3000,450
1565143800,1800,400,1000,400,3850,400,3000,450
1565144100,1800,400,1000,400,3850,400,3000,450
1565144400,1800,400,1000,400,3850,400,3000,450
1565144700,1800,400,1000,400,3850,400,3000,450
1565145000,1800,400,1000,400,3850,400,3000,450
1565145300,1800,400,1000,400,3850,400,3000,450
1565145600,1800,400,1000,400,3850,400,3000,450
1565145900,1800,400,1000,400,3850,400,3000,450
1565146200,1800,400,1000,400,3850,400,3000,450
1565146500,1800,400,1000,400,3850,400,3000,450
1565146800,1800,400,1000,400,3850,400,3000,450
1565147100,1800,400,1000,400,3850,400,3000,450
1565147400,1800,400,1000,400,3850,400,3000,450
1565147700,1800,400,1000,400,3850,400,3000,450
1565148000,1800,400,1000,400,3850,400,3000,450
1565148300,1800,400,1000,400,3850,400,3000,450
1565148600,1800,400,1000,400,3850,400,3000,450
1565148900,1800,400,1000,400,3850,400,3000,450
1565149200,1800,400,1000,400,3850,400,3000,450
1565149500,1800,400,1000,400,3850,400,3000,450
1565149800,1800,400,1000,400,3850,400,3000,450
1565150100,1800,400,1000,400,3850,400,3000,450
1565150400,1800,400,1000,400,3850,400,3000,450
1565150700,1800,400,1000,400,3850,400,3000,450
1565151000,1800,400,1000,400,3850,400,3000,450
1565151300,1800,400,1000,400,3850,400,3000,450
1565151600,1800,400,1000,400,3850,400,3000,450
1565151900,1800,400,1000,400,3850,400,3000,450
1565152200,1800,400,1000,400,3850,400,3000,450
1565152500,1800,400,1000,400,3850,400,3000,450
1565152800,1800,400,1000,400,3850,400,3000,450
1565153100,1800,400,1000,400,3850,400,3000,450
1565153400,1800,400,1000,400,3850,400,3000,450
1565153700,1800,400,1000,400,3850,400,3000,450
1565154000,1800,400,1000,400,3850,400,3000,450
1565154300,1800,400,1000,400,3850,400,3000,450
1565154600,1800,400,1000,400,3850,400,3000,450
1565154900,1800,400,1000,400,3850,400,3000,450
1565155200,1800,400,1000,400,3850,400,3000,450
1565155500,1800,400,1000,400,3850,400,3000,450
1565155800,1800,400,1000,400,3850,400,3000,450
1565156100,1800,400,1000,400,3850,400,3000,450
1565156400,1800,400,1000,400,3850,400,3000,450
1565156700,1800,400,1000,400,3850,400,3000,450
1565157000,1800,400,1000,400,3850,400,3000,450
1565157300,1800,400,1000,400,3850,400,3000,450
1565157600,1800,400,1000,400,3850,400,3000,450
1565157900,1800,400,1000,400,3850,400,3000,450
1565158200,1800,400,1000,400,3850,400,3000,450
1565158500,1800,400,1000,400,3850,400,3000,450
1565158800,1800,400,1000,400,3850,400,3000,450
1565159100,1800,400,1000,400,3850,400,3000,450
1565159400,1800,400,1000,400,3850,400,3000,450
1565159700,1800,400,1000,400,3850,400,3000,450
1565160000,1800,400,1000,400,3850,400,3000,450
1565160300,1800,400,1000,400,3850,400,3000,450
1565160600,1800,400,1000,400,3850,400,3000,450
1565160900,1800,400,1000,400,3850,400,3000,450
1565161200,1800,400,1000,400,3850,400,3000,450
1565161500,1800,400,1000,400,3850,400,3000,450
1565161800,1800,400,1000,400,3850,400,3000,450
1565162100,1800,400,1000,400,3850,400,3000,450
1565162400,1800,400,1000,400,3850,400,3000,450
1565162700,1800,400,1000,400,3850,400,3000,450
1565163000,1800,400,1000,400,3850,400,3000,450
1565163300,1800,400,1000,400,3850,400,3000,450
1565163600,1800,400,1000,400,3850,400,3000,450
1565163900,1800,400,1000,400,3850,400,3000,450
1565164200,1800,400,1000,400,3850,400,3000,450
1565164500,1800,400,1000,400,3850,400,3000,450
1565164800,1800,400,1000,400,3850,400,3000,450
1565165100,1800,400,1000,400,3850,400,3000,450
1565165400,1800,400,1000,400,3850,400,3000,450
1565165700,1800,400,1000,400,3850,400,3000,450
1565166000,1800,400,1000,400,3850,400,3000,450
1565166300,1800,400,1000,400,3850,400,3000,450
1565166600,1800,400,1000,400,3850,400,3000,450
1565166900,1800,400,1000,400,3850,400,3000,450
1565167200,1800,400,1000,400,3850,400,3000,450
1565167500,1800,400,1000,400,3850,400,3000,450
1565167800,1800,400,1000,400,3850,400,3000,450
1565168100,1800,400,1000,400,3850,400,3000,450
1565168400,1800,400,1000,400,3850,400,3000,450
1565168700,1800,400,1000,400,3850,400,3000,450
1565169000,1800,400,1000,400,3850,400,3000,450
1565169300,1800,400,1000,400,3850,400,3000,450
1565169600,1800,400,1000,400,3850,400,3000,450
1565169900,1800,400,1000,400,3850,400,3000,450
1565170200,1800,400,1000,400,3850,400,3000,450
1565170500,1800,400,1000,400,3850,400,3000,450
1565170800,1800,400,1000,400,3850,400,3000,450
1565171100,1800,400,1000,400,3850,400,3000,450
1565171400,1800,400,1000,400,3850,400,3000,450
1565171700,1800,400,1000,400,3850,400,3000,450
1565172000,1800,400,1000,400,3850,400,3000,450
1565172300,1800,400,1000,400,3850,400,3000,450
1565172600,1800,400,1000,400,3850,400,3000,450
1565172900,1800,400,1000,400,3850,400,3000,450
1565173200,1800,400,1000,400,3850,400,3000,450
1565173500,1800,400,1000,400,3850,400,3000,450
1565173800,1800,400,1000,400,3850,400,3000,450
1565174100,1800,400,1000,400,3850,400,3000,450
1565174400,1800,400,1000,400,3850,400,3000,450
1565174700,1800,400,1000,400,3850,400,3000,450
1565175000,1800,400,1000,400,3850,400,3000,450
1565175300,1800,400,1000,400,3850,400,3000,450
1565175600,1800,400,1000,400,3850,400,3000,450
1565175900,1800,400,1000,400,3850,400,3000,450
1565176200,1800,400,1000,400,3850,400,3000,450
1565176500,1800,400,1000,400,3850,400,3000,450
1565176800,1800,400,1000,400,3850,400,3000,450
1565177100,1800,400,1000,400,3850,400,3000,450
1565177400,1800,400,1000,400,3850,400,3000,450
1565177700,1800,400,1000,400,3850,400,3000,450
1565178000,1800,400,1000,400,3850,400,3000,450
1565178300,1800,400,1000,400,3850,400,3000,450
1565178600,1800,400,1000,400,3850,400,3000,450
1565178900,1800,400,1000,400,3850,400,3000,450
1565179200,1800,400,1000,400,3850,400,3000,450
1565179500,1800,400,1000,400,3850,400,3000,450
1565179800,1800,400,1000,400,3850,400,3000,450
1565180100,1800,400,1000,400,3850,400,3000,450
1565180400,1800,400,1000,400,3850,400,3000,450
1565180700,1800,400,1000,400,3850,400,3000,450
1565181000,1800,400,1000,400,3850,400,3000,450
1565181300,1800,400,1000,400,3850,400,3000,450
1565181600,1800,400,1000,400,3850,400,3000,450
1565181900,1800,400,1000,400,3850,400,3000,450
1565182200,1800,400,1000,400,3850,400,3000,450
1565182500,1800,400,1000,400,3850,400,3000,450
1565182800,1800,400,1000,400,3850,400,3000,450
1565183100,1800,400,1000,400,3850,400,3000,450
1565183400,1800,400,1000,400,3850,400,3000,450
1565183700,1800,400,1000,400,3850,400,3000,450
1565184000,1800,400,1000,400,3850,400,3000,450
1565184300,1800,400,1000,400,3850,400,3000,450
1565184600,1800,400,1000,400,3850,400,3000,450
1565184900,1800,400,1000,400,3850,400,3000,450
1565185200,1800,400,1000,400,3850,400,3000,450
1565185500,1800,400,1000,400,3850,400,3000,450
1565185800,1800,400,1000,400,3850,400,3000,450
1565186100,1800,400,1000,400,3850,400,3000,450
1565186400,1800,400,1000,400,3850,400,3000,450
1565186700,1800,400,1000,400,3850,400,3000,450
1565187000,1800,400,1000,400,3850,400,3000,450
1565187300,1800,400,1000,400,3850,400,3000,450
1565187600,1800,400,1000,400,3850,400,3000,450
1565187900,1800,400,1000,400,3850,400,3000,450
1565188200,1800,400,1000,400,3850,400,3000,450
1565188500,1800,400,1000,400,3850,400,3000,450
1565188800,1800,400,1000,400,3850,400,3000,450
1565189100,1200,100,100,4000,1200,50,20,500
1565189400,1200,100,100,4000,1200,50,20,500
1565189700,1200,100,100,4000,1200,50,20,500
1565190000,1200,100,100,4000,1200,50,20,500
1565190300,1200,100,100,4000,1200,50,20,500
1565190600,1200,100,100,4000,1200,50,20,500
1565190900,1800,400,1000,400,3850,400,3000,450
1565191200,1800,400,1000,400,3850,400,3000,450
1565191500,1800,400,1000,400,3850,400,3000,450
1565191800,1800,400,1000,400,3850,400,3000,450
1565192100,1800,400,1000,400,3850,400,3000,450
1565192400,1800,400,1000,400,3850,400,3000,450
1565192700,1800,400,1000,400,3850,400,3000,450
1565193000,1800,400,1000,400,3850,400,3000,450
1565193300,1800,400,1000,400,3850,400,3000,450
1565193600,1800,400,1000,400,3850,400,3000,450
1565193900,1800,400,1000,400,3850,400,3000,450
1565194200,1800,400,1000,400,3850,400,3000,450
1565194500,1800,400,1000,400,3850,400,3000,450
1565194800,1800,400,1000,400,3850,400,3000,450
1565195100,1800,400,1000,400,3850,400,3000,450
1565195400,1800,400,1000,400,3850,400,3000,450
1565195700,1800,400,1000,400,3850,400,3000,450
1565196000,1800,400,1000,400,3850,400,3000,450
1565196300,1800,400,1000,400,3850,400,3000,450
1565196600,1800,400,1000,400,3850,400,3000,450
1565196900,1800,400,1000,400,3850,400,3000,450
1565197200,1800,400,1000,400,3850,400,3000,450
1565197500,1800,400,1000,400,3850,400,3000,450
1565197800,1800,400,1000,400,3850,400,3000,450
1565198100,1800,400,1000,400,3850,400,3000,450
1565198400,1800,400,1000,400,3850,400,3000,450
1565198700,1800,400,1000,400,3850,400,3000,450
1565199000,1800,400,1000,400,3850,400,3000,450
1565199300,1800,400,1000,400,3850,400,3000,450
1565199600,1800,400,1000,400,3850,400,3000,450
1565199900,1800,400,1000,400,3850,400,3000,450
1565200200,1800,400,1000,400,3850,400,3000,450
1565200500,1800,400,1000,400,3850,400,3000,450
1565200800,1800,400,1000,400,3850,400,3000,450
1565201100,1800,400,1000,400,3850,400,3000,450
1565201400,1800,400,1000,400,3850,400,3000,450
1565201700,1800,400,1000,400,3850,400,3000,450
1565202000,1800,400,1000,400,3850,400,3000,450
1565202300,1800,400,1000,400,3850,400,3000,450
1565202600,1800,400,1000,400,3850,400,3000,450
1565202900,1800,400,1000,400,3850,400,3000,450
1565203200,1800,400,1000,400,3850,400,3000,450
1565203500,1800,400,1000,400,3850,400,3000,450
1565203800,1800,400,1000,400,3850,400,3000,450
1565204100,1800,400,1000,400,3850,400,3000,450
1565204400,1800,400,1000,400,3850,400,3000,450
1565204700,1800,400,1000,400,3850,400,3000,450
1565205000,1800,400,1000,400,3850,400,3000,450
1565205300,1800,400,1000,400,3850,400,3000,450
1565205600,1800,400,1000,400,3850,400,3000,450
1565205900,1800,400,1000,400,3850,400,3000,450
1565206200,1800,400,1000,400,3850,400,3000,450
1565206500,1800,400,1000,400,3850,400,3000,450
1565206800,1800,400,1000,400,3850,400,3000,450
1565207100,1800,400,1000,400,3850,400,3000,450
1565207400,1800,400,1000,400,3850,400,3000,450
1565207700,1800,400,1000,400,3850,400,3000,450
1565208000,1800,400,1000,400,3850,400,3000,450
1565208300,1800,400,1000,400,3850,400,3000,450
1565208600,1800,400,1000,400,3850,400,3000,450
1565208900,1800,400,1000,400,3850,400,3000,450
1565209200,1800,400,1000,400,3850,400,3000,450
1565209500,1800,400,1000,400,3850,400,3000,450
1565209800,1800,400,1000,400,3850,400,3000,450
1565210100,1800,400,1000,400,3850,400,3000,450
1565210400,1800,400,1000,400,3850,400,3000,450
1565210700,1800,400,1000,400,3850,400,3000,450
1565211000,1800,400,1000,400,3850,400,3000,450
1565211300,1800,400,1000,400,3850,400,3000,450
1565211600,1800,400,1000,400,3850,400,3000,450
1565211900,1800,400,1000,400,3850,400,3000,450
1565212200,1800,400,1000,400,3850,400,3000,450
1565212500,1800,400,1000,400,3850,400,3000,450
1565212800,1800,400,1000,400,3850,400,3000,450
1565213100,1800,400,1000,400,3850,400,3000,450
1565213400,1800,400,1000,400,3850,400,3000,450
1565213700,1800,400,1000,400,3850,400,3000,450
1565214000,1800,400,1000,400,3850,400,3000,450
1565214300,1800,400,1000,400,3850,400,3000,450
1565214600,1800,400,1000,400,3850,400,3000,450
1565214900,1800,400,1000,400,3850,400,3000,450
1565215200,1800,400,1000,400,3850,400,3000,450
1565215500,1800,400,1000,400,3850,400,3000,450
1565215800,1800,400,1000,400,3850,400,3000,450
1565216100,1800,400,1000,400,3850,400,3000,450
1565216400,1800,400,1000,400,3850,400,3000,450
1565216700,1800,400,1000,400,3850,400,3000,450
1565217000,1800,400,1000,400,3850,400,3000,450
1565217300,1800,400,1000,400,3850,400,3000,450
1565217600,1800,400,1000,400,3850,400,3000,450
1565217900,1800,400,1000,400,3850,400,3000,450
1565218200,1800,400,1000,400,3850,400,3000,450
1565218500,1800,400,1000,400,3850,400,3000,450
1565218800,1800,400,1000,400,3850,400,3000,450
1565219100,1800,400,1000,400,3850,400,3000,450
1565219400,1800,400,1000,400,3850,400,3000,450
1565219700,1800,400,1000,400,3850,400,3000,450
1565220000,1800,400,1000,400,3850,400,3000,450
1565220300,1800,400,1000,400,3850,400,3000,450
1565220600,1800,400,1000,400,3850,400,3000,450
1565220900,1800,400,1000,400,3850,400,3000,450
1565221200,1800,400,1000,400,3850,400,3000,450
1565221500,1800,400,1000,400,3850,400,3000,450
1565221800,1800,400,1000,400,3850,400,3000,450
1565222100,1800,400,1000,400,3850,400,3000,450
1565222400,1800,400,1000,400,3850,400,3000,450
1565222700,1800,400,1000,400,3850,400,3000,450
1565223000,1800,400,1000,400,3850,400,3000,450
1565223300,1800,400,1000,400,3850,400,3000,450
1565223600,1800,400,1000,400,3850,400,3000,450
1565223900,1800,400,1000,400,3850,400,3000,450
1565224200,1800,400,1000,400,3850,400,3000,450
1565224500,1800,400,1000,400,3850,400,3000,450
1565224800,1800,400,1000,400,3850,400,3000,450
1565225100,1800,400,1000,400,3850,400,3000,450
1565225400,1800,400,1000,400,3850,400,3000,450
1565225700,1800,400,1000,400,3850,400,3000,450
1565226000,1800,400,1000,400,3850,400,3000,450
1565226300,1800,400,1000,400,3850,400,3000,450
1565226600,1800,400,1000,400,3850,400,3000,450
1565226900,1800,400,1000,400,3850,400,3000,450
1565227200,1800,400,1000,400,3850,400,3000,450
1565227500,1800,400,1000,400,3850,400,3000,450
1565227800,1800,400,1000,400,3850,400,3000,450
1565228100,1800,400,1000,400,3850,400,3000,450
1565228400,1800,400,1000,400,3850,400,3000,450
1565228700,1800,400,1000,400,3850,400,3000,450
1565229000,1800,400,1000,400,3850,400,3000,450
1565229300,1800,400,1000,400,3850,400,3000,450
1565229600,1800,400,1000,400,3850,400,3000,450
1565229900,1800,400,1000,400,3850,400,3000,450
1565230200,1800,400,1000,400,3850,400,3000,450
1565230500,1800,400,1000,400,3850,400,3000,450
1565230800,1800,400,1000,400,3850,400,3000,450
1565231100,1800,400,1000,400,3850,400,3000,450
1565231400,1800,400,1000,400,3850,400,3000,450
1565231700,1800,400,1000,400,3850,400,3000,450
1565232000,1800,400,1000,400,3850,400,3000,450
1565232300,1800,400,1000,400,3850,400,3000,450
1565232600,1800,400,1000,400,3850,400,3000,450
1565232900,1800,400,1000,400,3850,400,3000,450
1565233200,1800,400,1000,400,3850,400,3000,450
1565233500,1800,400,1000,400,3850,400,3000,450
1565233800,1800,400,1000,400,3850,400,3000,450
1565234100,1800,400,1000,400,3850,400,3000,450
1565234400,1800,400,1000,400,3850,400,3000,450
1565234700,1800,400,1000,400,3850,400,3000,450
1565235000,1800,400,1000,400,3850,400,3000,450
1565235300,1800,400,1000,400,3850,400,3000,450
1565235600,1800,400,1000,400,3850,400,3000,450
1565235900,1800,400,1000,400,3850,400,3000,450
1565236200,1800,400,1000,400,3850,400,3000,450
1565236500,1800,400,1000,400,3850,400,3000,450
1565236800,1800,400,1000,400,3850,400,3000,450
1565237100,1800,400,1000,400,3850,400,3000,450
1565237400,1800,400,1000,400,3850,400,3000,450
1565237700,1800,400,1000,400,3850,400,3000,450
1565238000,1800,400,1000,400,3850,400,3000,450
1565238300,1800,400,1000,400,3850,400,3000,450
1565238600,1800,400,1000,400,3850,400,3000,450
1565238900,1800,400,1000,400,3850,400,3000,450
1565239200,1800,400,1000,400,3850,400,3000,450
1565239500,1800,400,1000,400,3850,400,3000,450
1565239800,1800,400,1000,400,3850,400,3000,450
1565240100,1800,400,1000,400,3850,400,3000,450
1565240400,1800,400,1000,400,3850,400,3000,450
1565240700,1800,400,1000,400,3850,400,3000,450
1565241000,1800,400,1000,400,3850,400,3000,450
