jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1012,  2624,  completed,  eof,  2019-04-13 23:31:19,  2019-04-13 23:31:21,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.029661778858.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.32624974335.modelParams|sensorParams|encoders|_classifierInput|n_243.modelParams|spParams|synPermInactiveDec_0.0715418014203,  361,  9,  None,  14,  None,  1,  0.029661778858,  3.32624974335,  243,  0.0715418014203,  None,  6412.45244184,  26.7847977139, 
1012,  2625,  completed,  eof,  2019-04-13 23:31:19,  2019-04-13 23:31:21,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0311700146331.modelParams|sensorParams|encoders|_classifierInput|n_215.modelParams|spParams|synPermInactiveDec_0.0646380479612,  361,  10,  1,  14,  None,  3,  0.0311700146331,  None,  215,  0.0646380479612,  None,  6298.78877778,  26.3100248752, 
1012,  2626,  completed,  eof,  2019-04-13 23:31:21,  2019-04-13 23:31:23,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0317305114792.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.21174226517.modelParams|sensorParams|encoders|_classifierInput|n_276.modelParams|spParams|synPermInactiveDec_0.0677075856517,  361,  10,  None,  14,  None,  2,  0.0317305114792,  3.21174226517,  276,  0.0677075856517,  None,  6393.34935556,  26.7050041706, 
1012,  2627,  completed,  eof,  2019-04-13 23:31:21,  2019-04-13 23:31:23,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0294253744171.modelParams|sensorParams|encoders|_classifierInput|n_216.modelParams|spParams|synPermInactiveDec_0.0675454817904,  361,  10,  1,  14,  None,  3,  0.0294253744171,  None,  216,  0.0675454817904,  None,  6298.90183333,  26.310497108, 
1012,  2629,  completed,  eof,  2019-04-13 23:31:21,  2019-04-13 23:31:23,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0350523416104.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.3507373042.modelParams|sensorParams|encoders|_classifierInput|n_270.modelParams|spParams|synPermInactiveDec_0.0652950993545,  361,  10,  None,  14,  None,  2,  0.0350523416104,  3.3507373042,  270,  0.0652950993545,  None,  6393.20178889,  26.704387785, 
1012,  2631,  completed,  eof,  2019-04-13 23:31:21,  2019-04-13 23:31:23,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0327244173644.modelParams|sensorParams|encoders|_classifierInput|n_232.modelParams|spParams|synPermInactiveDec_0.0648403209429,  361,  10,  1,  15,  None,  2,  0.0327244173644,  None,  232,  0.0648403209429,  None,  6377.99853056,  26.6408838132, 
1012,  2632,  completed,  eof,  2019-04-13 23:31:23,  2019-04-13 23:31:25,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0264930504464.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.91144211406.modelParams|sensorParams|encoders|_classifierInput|n_261.modelParams|spParams|synPermInactiveDec_0.0724656288722,  361,  10,  None,  13,  None,  2,  0.0264930504464,  2.91144211406,  261,  0.0724656288722,  None,  6360.68923611,  26.5685829339, 
1012,  2633,  completed,  eof,  2019-04-13 23:31:23,  2019-04-13 23:31:25,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0259310012279.modelParams|sensorParams|encoders|_classifierInput|n_188.modelParams|spParams|synPermInactiveDec_0.0731667081141,  361,  10,  1,  13,  None,  3,  0.0259310012279,  None,  188,  0.0731667081141,  None,  6298.6111,  26.3092827155, 
1012,  2634,  completed,  eof,  2019-04-13 23:31:23,  2019-04-13 23:31:26,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0335679216027.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.16618192189.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.0663017407784,  361,  10,  None,  14,  None,  1,  0.0335679216027,  3.16618192189,  268,  0.0663017407784,  None,  6262.86147222,  26.1599566103, 
1012,  2635,  completed,  eof,  2019-04-13 23:31:24,  2019-04-13 23:31:26,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0316266181447.modelParams|sensorParams|encoders|_classifierInput|n_222.modelParams|spParams|synPermInactiveDec_0.0677399788632,  361,  10,  1,  13,  None,  2,  0.0316266181447,  None,  222,  0.0677399788632,  None,  6390.617975,  26.6935952009, 
1012,  2636,  completed,  eof,  2019-04-13 23:31:25,  2019-04-13 23:31:28,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0327562371237.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.20225052031.modelParams|sensorParams|encoders|_classifierInput|n_267.modelParams|spParams|synPermInactiveDec_0.0702515406765,  361,  10,  None,  14,  None,  3,  0.0327562371237,  3.20225052031,  267,  0.0702515406765,  None,  6297.53647222,  26.304793998, 
1012,  2637,  completed,  eof,  2019-04-13 23:31:25,  2019-04-13 23:31:27,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0273532628398.modelParams|sensorParams|encoders|_classifierInput|n_211.modelParams|spParams|synPermInactiveDec_0.0729203945243,  361,  10,  1,  14,  None,  3,  0.0273532628398,  None,  211,  0.0729203945243,  None,  6352.05689806,  26.5325256795, 
1012,  2638,  completed,  eof,  2019-04-13 23:31:26,  2019-04-13 23:31:28,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0327405249065.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.17517707512.modelParams|sensorParams|encoders|_classifierInput|n_266.modelParams|spParams|synPermInactiveDec_0.0691424943808,  361,  10,  None,  14,  None,  2,  0.0327405249065,  3.17517707512,  266,  0.0691424943808,  None,  6390.33302778,  26.6924049771, 
1012,  2639,  completed,  killed,  2019-04-13 23:31:26,  2019-04-13 23:31:28,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0279551781567.modelParams|sensorParams|encoders|_classifierInput|n_206.modelParams|spParams|synPermInactiveDec_0.0712239357023,  300,  10,  1,  14,  None,  3,  0.0279551781567,  None,  206,  0.0712239357023,  None,  5508.54342475,  27.4381447563, 
1012,  2640,  completed,  eof,  2019-04-13 23:31:28,  2019-04-13 23:31:30,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0314908470286.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.04468880316.modelParams|sensorParams|encoders|_classifierInput|n_248.modelParams|spParams|synPermInactiveDec_0.06941948435,  361,  10,  None,  14,  None,  1,  0.0314908470286,  3.04468880316,  248,  0.06941948435,  None,  6264.31183333,  26.166014765, 
1012,  2641,  completed,  eof,  2019-04-13 23:31:28,  2019-04-13 23:31:30,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0326282213235.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.11624829896.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.0672202334281,  361,  10,  None,  14,  None,  1,  0.0326282213235,  3.11624829896,  268,  0.0672202334281,  None,  6262.86147222,  26.1599566103, 
1012,  2642,  completed,  eof,  2019-04-13 23:31:28,  2019-04-13 23:31:30,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0315145817357.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.16751153551.modelParams|sensorParams|encoders|_classifierInput|n_242.modelParams|spParams|synPermInactiveDec_0.0704524356864,  361,  10,  None,  14,  None,  1,  0.0315145817357,  3.16751153551,  242,  0.0704524356864,  None,  6412.40331957,  26.7845925303, 
1012,  2643,  completed,  eof,  2019-04-13 23:31:28,  2019-04-13 23:31:30,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0342074260337.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.14196593824.modelParams|sensorParams|encoders|_classifierInput|n_274.modelParams|spParams|synPermInactiveDec_0.0664549879991,  361,  11,  None,  14,  None,  1,  0.0342074260337,  3.14196593824,  274,  0.0664549879991,  None,  6413.84880075,  26.7906303016, 
1012,  2644,  completed,  killed,  2019-04-13 23:31:30,  2019-04-13 23:31:31,  1,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0370979984698.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.26054022159.modelParams|sensorParams|encoders|_classifierInput|n_280.modelParams|spParams|synPermInactiveDec_0.0644913676056,  100,  10,  None,  14,  None,  1,  0.0370979984698,  3.26054022159,  280,  0.0644913676056,  None,  2438.95212121,  22.04798108, 
1012,  2645,  completed,  killed,  2019-04-13 23:31:30,  2019-04-13 23:31:31,  1,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0323343644179.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.06681923573.modelParams|sensorParams|encoders|_classifierInput|n_263.modelParams|spParams|synPermInactiveDec_0.0677084158187,  100,  10,  None,  14,  None,  1,  0.0323343644179,  3.06681923573,  263,  0.0677084158187,  None,  2438.95212121,  22.04798108, 
1012,  2646,  completed,  killed,  2019-04-13 23:31:30,  2019-04-13 23:31:31,  1,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0349464528443.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.20799189677.modelParams|sensorParams|encoders|_classifierInput|n_269.modelParams|spParams|synPermInactiveDec_0.0651010380791,  50,  10,  None,  15,  None,  1,  0.0349464528443,  3.20799189677,  269,  0.0651010380791,  None,  529.270612245,  19.314575529, 
1012,  2647,  completed,  eof,  2019-04-13 23:31:31,  2019-04-13 23:31:33,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  3.95,  3,  0.05005,  3.5,  275,  0.05015,  None,  6371.68391309,  26.6145076719, 
1012,  2658,  completed,  eof,  2019-04-13 23:31:31,  2019-04-13 23:31:33,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  3.95,  3,  0.05005,  None,  275,  0.05015,  None,  6371.68391309,  26.6145076719, 
1012,  2659,  completed,  eof,  2019-04-13 23:31:31,  2019-04-13 23:31:33,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  3.95,  1,  0.0001,  1.0,  28,  0.1,  None,  23494.4933045,  98.1364394141, 
1012,  2670,  completed,  eof,  2019-04-13 23:31:31,  2019-04-13 23:31:33,  2,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  3.95,  1,  0.0001,  None,  28,  0.1,  None,  23494.4933045,  98.1364394141, 
1012,  2671,  completed,  eof,  2019-04-13 23:31:33,  2019-04-13 23:31:36,  3,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.41974331582.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  4.41974331582,  5,  0.1,  6.0,  521,  0.0003,  None,  6606.56099097,  27.5955886353, 
1012,  2682,  completed,  eof,  2019-04-13 23:31:33,  2019-04-13 23:31:36,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.41974331582.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  4.41974331582,  5,  0.1,  None,  521,  0.0003,  None,  6606.56099097,  27.5955886353, 
1012,  2692,  completed,  eof,  2019-04-13 23:31:33,  2019-04-13 23:31:35,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.3288841042.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  3.3288841042,  2,  0.025075,  4.75,  151,  0.075075,  None,  6409.503725,  26.7724809311, 
1012,  2694,  completed,  eof,  2019-04-13 23:31:33,  2019-04-13 23:31:36,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.3288841042.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  3.3288841042,  2,  0.025075,  None,  151,  0.075075,  None,  6409.503725,  26.7724809311, 
1012,  2695,  completed,  eof,  2019-04-13 23:31:36,  2019-04-13 23:31:38,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.4800757498.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  4.4800757498,  4,  0.075025,  2.25,  398,  0.025225,  None,  6449.35639252,  26.9389454231, 
1012,  2696,  completed,  eof,  2019-04-13 23:31:36,  2019-04-13 23:31:38,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.4800757498.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  4.4800757498,  4,  0.075025,  None,  398,  0.025225,  None,  6449.35639252,  26.9389454231, 
1012,  2698,  completed,  eof,  2019-04-13 23:31:36,  2019-04-13 23:31:39,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.09375.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  361,  11,  None,  14,  4.09375,  3,  0.055045,  3.75,  299,  0.055135,  None,  6368.68595585,  26.6019852121, 
1012,  2699,  completed,  eof,  2019-04-13 23:31:36,  2019-04-13 23:31:39,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.09375.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  361,  11,  1,  14,  4.09375,  3,  0.055045,  None,  299,  0.055135,  None,  6368.68595585,  26.6019852121, 
1012,  2700,  completed,  eof,  2019-04-13 23:31:38,  2019-04-13 23:31:41,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.09375.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0356603484444.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.7553552881.modelParams|sensorParams|encoders|_classifierInput|n_270.modelParams|spParams|synPermInactiveDec_0.0442688668768,  361,  10,  None,  14,  4.09375,  2,  0.0356603484444,  3.7553552881,  270,  0.0442688668768,  None,  6393.20178889,  26.704387785, 
1012,  2701,  completed,  eof,  2019-04-13 23:31:38,  2019-04-13 23:31:41,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.09375.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0394333867366.modelParams|sensorParams|encoders|_classifierInput|n_253.modelParams|spParams|synPermInactiveDec_0.0421763043107,  361,  10,  1,  14,  4.09375,  3,  0.0394333867366,  None,  253,  0.0421763043107,  None,  6333.09054444,  26.4533032682, 
1012,  2702,  completed,  eof,  2019-04-13 23:31:39,  2019-04-13 23:31:41,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.17798446771.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0644396515556.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.7446447119.modelParams|sensorParams|encoders|_classifierInput|n_280.modelParams|spParams|synPermInactiveDec_0.0560311331232,  361,  11,  None,  14,  4.17798446771,  3,  0.0644396515556,  3.7446447119,  280,  0.0560311331232,  None,  6833.19222145,  28.5422267147, 
1012,  2713,  completed,  eof,  2019-04-13 23:31:39,  2019-04-13 23:31:41,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.30379666189.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0650994519371.modelParams|sensorParams|encoders|_classifierInput|n_366.modelParams|spParams|synPermInactiveDec_0.0634075652583,  361,  11,  1,  14,  4.30379666189,  3,  0.0650994519371,  None,  366,  0.0634075652583,  None,  6367.46546742,  26.596887235, 
1012,  2714,  completed,  eof,  2019-04-13 23:31:41,  2019-04-13 23:31:43,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.13628159074.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0444132090666.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.49785788476.modelParams|sensorParams|encoders|_classifierInput|n_306.modelParams|spParams|synPermInactiveDec_0.0497915467507,  361,  11,  None,  14,  4.13628159074,  3,  0.0444132090666,  3.49785788476,  306,  0.0497915467507,  None,  6308.85186914,  26.3520583825, 
1012,  2715,  completed,  eof,  2019-04-13 23:31:41,  2019-04-13 23:31:43,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.2022069366.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0328224248283.modelParams|sensorParams|encoders|_classifierInput|n_209.modelParams|spParams|synPermInactiveDec_0.0352189033078,  361,  10,  1,  14,  4.2022069366,  3,  0.0328224248283,  None,  209,  0.0352189033078,  None,  6403.31829361,  26.7466443998, 
1012,  2716,  completed,  eof,  2019-04-13 23:31:41,  2019-04-13 23:31:44,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.34271351266.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0637978606223.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.50321317286.modelParams|sensorParams|encoders|_classifierInput|n_286.modelParams|spParams|synPermInactiveDec_0.0506876798739,  361,  10,  None,  14,  4.34271351266,  3,  0.0637978606223,  3.50321317286,  286,  0.0506876798739,  None,  6556.9637975,  27.3884212829, 
1012,  2717,  completed,  eof,  2019-04-13 23:31:41,  2019-04-13 23:31:44,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.30941531123.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0484340380917.modelParams|sensorParams|encoders|_classifierInput|n_256.modelParams|spParams|synPermInactiveDec_0.0382075989972,  361,  10,  1,  14,  4.30941531123,  3,  0.0484340380917,  None,  256,  0.0382075989972,  None,  6382.48572057,  26.6596267946, 
1012,  2718,  completed,  eof,  2019-04-13 23:31:43,  2019-04-13 23:31:46,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.1296875.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05629375.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.8125.modelParams|sensorParams|encoders|_classifierInput|n_305.modelParams|spParams|synPermInactiveDec_0.05638125,  361,  11,  None,  14,  4.1296875,  3,  0.05629375,  3.8125,  305,  0.05638125,  None,  6298.79164545,  26.3100368535, 
1012,  2719,  completed,  eof,  2019-04-13 23:31:43,  2019-04-13 23:31:46,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.1296875.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0424391427863.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.0426456315836,  361,  10,  1,  14,  4.1296875,  3,  0.0424391427863,  None,  268,  0.0426456315836,  None,  6335.08821575,  26.4616475362, 
1012,  2720,  completed,  eof,  2019-04-13 23:31:44,  2019-04-13 23:31:46,  2,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.17522521486.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0516570484167.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.18614511767.modelParams|sensorParams|encoders|_classifierInput|n_362.modelParams|spParams|synPermInactiveDec_0.0359580424341,  361,  12,  None,  14,  4.17522521486,  4,  0.0516570484167,  4.18614511767,  362,  0.0359580424341,  None,  6429.90392297,  26.8576925067, 
1012,  2721,  completed,  eof,  2019-04-13 23:31:44,  2019-04-13 23:31:46,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.1296875.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0492667334207.modelParams|sensorParams|encoders|_classifierInput|n_309.modelParams|spParams|synPermInactiveDec_0.0277203803883,  361,  11,  1,  14,  4.1296875,  3,  0.0492667334207,  None,  309,  0.0277203803883,  None,  6307.38694387,  26.3459393933, 
1012,  2722,  completed,  eof,  2019-04-13 23:31:46,  2019-04-13 23:31:48,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.13905094079.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0479021559141.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.4338721058.modelParams|sensorParams|encoders|_classifierInput|n_291.modelParams|spParams|synPermInactiveDec_0.0488440572952,  361,  11,  None,  14,  4.13905094079,  3,  0.0479021559141,  3.4338721058,  291,  0.0488440572952,  None,  6357.69971111,  26.5560956955, 
