jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1012,  2757,  completed,  killed,  2019-04-13 23:31:59,  2019-04-13 23:32:01,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.13861510464.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0565819697935.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.83235416597.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.0566159765784,  300,  11,  None,  14,  4.13861510464,  3,  0.0565819697935,  3.83235416597,  307,  0.0566159765784,  None,  5430.75362272,  27.0506724821, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|sensorParams|encoders|total_tcp:n,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total_tcp,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total_tcp, 
1013,  2758,  completed,  eof,  2019-04-14 04:41:58,  2019-04-14 04:42:01,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_272.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  None,  3,  272,  0.05005,  None,  0.05015,  8222.52346262,  34.9722565157, 
1013,  2785,  completed,  eof,  2019-04-14 04:41:58,  2019-04-14 04:42:00,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_22.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  22,  0.0001,  None,  0.1,  11927.2679116,  50.7293746052, 
1013,  2800,  completed,  eof,  2019-04-14 04:41:58,  2019-04-14 04:42:02,  4,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_521.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  521,  0.1,  None,  0.0003,  10758.5179183,  45.7584159021, 
1013,  2811,  completed,  eof,  2019-04-14 04:41:58,  2019-04-14 04:42:01,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_147.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  147,  0.025075,  None,  0.075075,  7286.52537567,  30.9912444403, 
1013,  2812,  completed,  eof,  2019-04-14 04:42:00,  2019-04-14 04:42:04,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_396.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  396,  0.075025,  None,  0.025225,  8421.5463276,  35.8187458833, 
1013,  2813,  completed,  eof,  2019-04-14 04:42:01,  2019-04-14 04:42:05,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_192.modelParams|clParams|alpha_0.0347673257778.modelParams|spParams|synPermInactiveDec_0.0801133922224,  361,  10,  None,  13,  None,  2,  192,  0.0347673257778,  None,  0.0801133922224,  8354.09453284,  35.5318581074, 
1013,  2815,  completed,  eof,  2019-04-14 04:42:01,  2019-04-14 04:42:04,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_101.modelParams|clParams|alpha_0.0253726742222.modelParams|spParams|synPermInactiveDec_0.0800066077776,  361,  10,  None,  13,  None,  2,  101,  0.0253726742222,  None,  0.0800066077776,  8068.98259826,  34.3192124084, 
1013,  2816,  completed,  eof,  2019-04-14 04:42:02,  2019-04-14 04:42:06,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_234.modelParams|clParams|alpha_0.0441619773334.modelParams|spParams|synPermInactiveDec_0.0802201766672,  361,  10,  None,  13,  None,  2,  234,  0.0441619773334,  None,  0.0802201766672,  7938.70384789,  33.765107346, 
1013,  2817,  completed,  eof,  2019-04-14 04:42:04,  2019-04-14 04:42:07,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_122.modelParams|clParams|alpha_0.02008.modelParams|spParams|synPermInactiveDec_0.07009,  361,  10,  None,  13,  None,  2,  122,  0.02008,  None,  0.07009,  7198.16219378,  30.6154157938, 
1013,  2818,  completed,  eof,  2019-04-14 04:42:04,  2019-04-14 04:42:08,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_213.modelParams|clParams|alpha_0.0394646515556.modelParams|spParams|synPermInactiveDec_0.0701967844448,  361,  10,  None,  13,  None,  2,  213,  0.0394646515556,  None,  0.0701967844448,  8192.03416772,  34.8425786319, 
1013,  2819,  completed,  eof,  2019-04-14 04:42:05,  2019-04-14 04:42:08,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_158.modelParams|clParams|alpha_0.026778619073.modelParams|spParams|synPermInactiveDec_0.075907263255,  361,  10,  None,  13,  None,  2,  158,  0.026778619073,  None,  0.075907263255,  7384.39081508,  31.4074883424, 
1013,  2820,  completed,  eof,  2019-04-14 04:42:06,  2019-04-14 04:42:09,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_160.modelParams|clParams|alpha_0.0314491554543.modelParams|spParams|synPermInactiveDec_0.0700660878722,  361,  10,  None,  13,  None,  2,  160,  0.0314491554543,  None,  0.0700660878722,  7521.93293471,  31.992486161, 
1013,  2821,  completed,  eof,  2019-04-14 04:42:07,  2019-04-14 04:42:11,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_68.modelParams|clParams|alpha_0.0106498594148.modelParams|spParams|synPermInactiveDec_0.090048344161,  361,  10,  None,  12,  None,  1,  68,  0.0106498594148,  None,  0.090048344161,  6574.93930268,  27.9647075394, 
1013,  2822,  completed,  eof,  2019-04-14 04:42:08,  2019-04-14 04:42:11,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_116.modelParams|clParams|alpha_0.01883125.modelParams|spParams|synPermInactiveDec_0.06884375,  361,  10,  None,  13,  None,  2,  116,  0.01883125,  None,  0.06884375,  7413.75235712,  31.5323696376, 
1013,  2823,  completed,  eof,  2019-04-14 04:42:08,  2019-04-14 04:42:11,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_92.modelParams|clParams|alpha_0.0148357997136.modelParams|spParams|synPermInactiveDec_0.0813327173666,  361,  9,  None,  13,  None,  1,  92,  0.0148357997136,  None,  0.0813327173666,  6540.37907618,  27.8177150606, 
1013,  2824,  completed,  eof,  2019-04-14 04:42:09,  2019-04-14 04:42:13,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_119.modelParams|clParams|alpha_0.0193427070494.modelParams|spParams|synPermInactiveDec_0.0690260065099,  361,  10,  None,  13,  None,  2,  119,  0.0193427070494,  None,  0.0690260065099,  7258.28735971,  30.8711417562, 
1013,  2825,  completed,  eof,  2019-04-14 04:42:11,  2019-04-14 04:42:14,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_97.modelParams|clParams|alpha_0.0160809344555.modelParams|spParams|synPermInactiveDec_0.0876060184804,  361,  10,  None,  12,  None,  1,  97,  0.0160809344555,  None,  0.0876060184804,  6734.74845738,  28.6444121067, 
1013,  2826,  completed,  eof,  2019-04-14 04:42:11,  2019-04-14 04:42:14,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_27.modelParams|clParams|alpha_0.00227182993515.modelParams|spParams|synPermInactiveDec_0.0925053860344,  361,  10,  None,  12,  None,  1,  27,  0.00227182993515,  None,  0.0925053860344,  14512.3372295,  61.724260507, 
1013,  2827,  completed,  eof,  2019-04-14 04:42:12,  2019-04-14 04:42:15,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_96.modelParams|clParams|alpha_0.0155775184345.modelParams|spParams|synPermInactiveDec_0.0813244054316,  361,  9,  None,  13,  None,  1,  96,  0.0155775184345,  None,  0.0813244054316,  6616.74518119,  28.1425174191, 
1013,  2828,  completed,  eof,  2019-04-14 04:42:13,  2019-04-14 04:42:16,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_61.modelParams|clParams|alpha_0.00867858675307.modelParams|spParams|synPermInactiveDec_0.0841167005971,  361,  9,  None,  12,  None,  1,  61,  0.00867858675307,  None,  0.0841167005971,  6931.51947148,  29.481323842, 
1013,  2829,  completed,  killed,  2019-04-14 04:42:14,  2019-04-14 04:42:16,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_87.modelParams|clParams|alpha_0.0138244858521.modelParams|spParams|synPermInactiveDec_0.0796387655732,  200,  9,  None,  13,  None,  1,  87,  0.0138244858521,  None,  0.0796387655732,  2831.16446828,  23.9845437326, 
1013,  2830,  completed,  killed,  2019-04-14 04:42:14,  2019-04-14 04:42:16,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_78.modelParams|clParams|alpha_0.011227930791.modelParams|spParams|synPermInactiveDec_0.0857042618847,  200,  9,  None,  13,  None,  1,  78,  0.011227930791,  None,  0.0857042618847,  3037.00217375,  25.7283221333, 
1013,  2831,  completed,  killed,  2019-04-14 04:42:15,  2019-04-14 04:42:16,  1,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_83.modelParams|clParams|alpha_0.0124073401741.modelParams|spParams|synPermInactiveDec_0.0813779160505,  100,  9,  None,  13,  None,  1,  83,  0.0124073401741,  None,  0.0813779160505,  2454.73524242,  22.686635804, 
1013,  2832,  completed,  eof,  2019-04-14 04:42:16,  2019-04-14 04:42:19,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  None,  3,  117,  0.05005,  3.5,  0.05015,  9232.56025379,  39.2681719864, 
1013,  2833,  completed,  eof,  2019-04-14 04:42:16,  2019-04-14 04:42:20,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  6.25,  3,  117,  0.05005,  None,  0.05015,  9472.43303145,  40.2884052943, 
1013,  2835,  completed,  eof,  2019-04-14 04:42:16,  2019-04-14 04:42:19,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  None,  3,  117,  0.05005,  None,  0.05015,  9414.83995108,  40.0434488658, 
1013,  2845,  completed,  eof,  2019-04-14 04:42:16,  2019-04-14 04:42:20,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  117,  0.0001,  1.0,  0.1,  6193.24722222,  26.3412845832, 
1013,  2846,  completed,  eof,  2019-04-14 04:42:19,  2019-04-14 04:42:24,  5,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  117,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2847,  completed,  eof,  2019-04-14 04:42:19,  2019-04-14 04:42:23,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_147.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  147,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2848,  completed,  eof,  2019-04-14 04:42:20,  2019-04-14 04:42:23,  3,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_137.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  137,  0.1,  6.0,  0.0003,  10266.9276341,  43.6675709689, 
1013,  2849,  completed,  eof,  2019-04-14 04:42:20,  2019-04-14 04:42:23,  3,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_137.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  12.0,  5,  137,  0.1,  None,  0.0003,  8287.54818978,  35.2488214229, 
1013,  2850,  completed,  eof,  2019-04-14 04:42:23,  2019-04-14 04:42:26,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_137.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  None,  5,  137,  0.1,  None,  0.0003,  8301.38107053,  35.3076558009, 
1013,  2851,  completed,  eof,  2019-04-14 04:42:23,  2019-04-14 04:42:26,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_90.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  90,  0.025075,  4.75,  0.075075,  8712.0753313,  37.0544316055, 
1013,  2852,  completed,  eof,  2019-04-14 04:42:23,  2019-04-14 04:42:27,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  9.125,  2,  108,  0.025075,  None,  0.075075,  8209.53840657,  34.9170281283, 
1013,  2853,  completed,  eof,  2019-04-14 04:42:24,  2019-04-14 04:42:27,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_118.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  None,  2,  118,  0.025075,  None,  0.075075,  7381.27306494,  31.3942278442, 
1013,  2854,  completed,  eof,  2019-04-14 04:42:26,  2019-04-14 04:42:30,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_140.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  140,  0.075025,  2.25,  0.025225,  9620.87598299,  40.9197668225, 
1013,  2855,  completed,  eof,  2019-04-14 04:42:26,  2019-04-14 04:42:30,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_140.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  3.375,  4,  140,  0.075025,  None,  0.025225,  8783.7136805,  37.3591257467, 
1013,  2856,  completed,  eof,  2019-04-14 04:42:27,  2019-04-14 04:42:30,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_168.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  None,  4,  168,  0.075025,  None,  0.025225,  9207.29890288,  39.1607297336, 
1013,  2857,  completed,  eof,  2019-04-14 04:42:27,  2019-04-14 04:42:30,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0144896515556.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.2446447119.modelParams|spParams|synPermInactiveDec_0.0989798227547,  361,  9,  None,  12,  None,  1,  123,  0.0144896515556,  1.2446447119,  0.0989798227547,  6581.30541807,  27.9917840715, 
1013,  2858,  completed,  eof,  2019-04-14 04:42:30,  2019-04-14 04:42:33,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.668591178927.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.00498800134369.modelParams|spParams|synPermInactiveDec_0.0989798227547,  361,  9,  None,  12,  0.668591178927,  2,  123,  0.00498800134369,  None,  0.0989798227547,  6117.08699126,  26.0173578537, 
1013,  2859,  completed,  eof,  2019-04-14 04:42:30,  2019-04-14 04:42:33,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.0107166132634.modelParams|spParams|synPermInactiveDec_0.0955441272355,  361,  9,  1,  12,  None,  1,  152,  0.0107166132634,  None,  0.0955441272355,  6829.36233877,  29.0468263953, 
1013,  2860,  completed,  eof,  2019-04-14 04:42:30,  2019-04-14 04:42:33,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.25.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  123,  0.0001,  1.25,  0.1,  6193.24722222,  26.3412845832, 
1013,  2861,  completed,  eof,  2019-04-14 04:42:30,  2019-04-14 04:42:34,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  123,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2862,  completed,  eof,  2019-04-14 04:42:33,  2019-04-14 04:42:36,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_161.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  161,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2863,  completed,  eof,  2019-04-14 04:42:34,  2019-04-14 04:42:37,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_132.modelParams|clParams|alpha_0.0138943031113.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.23928942379.modelParams|spParams|synPermInactiveDec_0.0830046455094,  361,  9,  None,  12,  None,  1,  132,  0.0138943031113,  1.23928942379,  0.0830046455094,  6294.31227953,  26.7711371856, 
1013,  2864,  completed,  eof,  2019-04-14 04:42:34,  2019-04-14 04:42:38,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_137.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0920773638544,  361,  9,  None,  12,  0.5,  2,  137,  0.0001,  None,  0.0920773638544,  6193.24722222,  26.3412845832, 
1013,  2865,  completed,  eof,  2019-04-14 04:42:34,  2019-04-14 04:42:38,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_158.modelParams|clParams|alpha_0.0163382265268.modelParams|spParams|synPermInactiveDec_0.086103254471,  361,  9,  1,  12,  None,  1,  158,  0.0163382265268,  None,  0.086103254471,  6604.18525403,  28.0890972012, 
1013,  2866,  completed,  eof,  2019-04-14 04:42:36,  2019-04-14 04:42:40,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_112.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  112,  0.0001,  1,  0.1,  6193.24722222,  26.3412845832, 
1013,  2867,  completed,  eof,  2019-04-14 04:42:37,  2019-04-14 04:42:41,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.645893937278.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_125.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0911151297224,  361,  9,  None,  12,  0.645893937278,  2,  125,  0.0001,  None,  0.0911151297224,  6193.24722222,  26.3412845832, 
1013,  2868,  completed,  eof,  2019-04-14 04:42:38,  2019-04-14 04:42:41,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.00790580663171.modelParams|spParams|synPermInactiveDec_0.0902945636177,  361,  9,  1,  12,  None,  1,  152,  0.00790580663171,  None,  0.0902945636177,  5997.94486931,  25.5106193968, 
1013,  2869,  completed,  eof,  2019-04-14 04:42:38,  2019-04-14 04:42:42,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_133.modelParams|clParams|alpha_0.00919697733344.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.086007234132,  361,  9,  None,  12,  None,  1,  133,  0.00919697733344,  1,  0.086007234132,  6539.57038844,  27.8142755283, 
1013,  2870,  completed,  eof,  2019-04-14 04:42:40,  2019-04-14 04:42:44,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_138.modelParams|clParams|alpha_0.00983297402142.modelParams|spParams|synPermInactiveDec_0.0851099524771,  361,  9,  None,  12,  0.5,  3,  138,  0.00983297402142,  None,  0.0851099524771,  7235.32782124,  30.7734896337, 
